Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,06,26.00,47,01.84661,008,17.41458,1,10,1.06,482.9,47.3,,
20,06,27.00,47,01.84663,008,17.41458,1,10,1.06,482.8,47.3,,
20,06,28.00,47,01.84664,008,17.41457,1,10,1.06,482.7,47.3,,
20,06,29.00,47,01.84667,008,17.41458,1,10,1.06,482.6,47.3,,
20,06,30.00,47,01.84669,008,17.41457,1,10,1.06,482.5,47.3,,
20,06,31.00,47,01.84670,008,17.41457,1,10,1.06,482.4,47.3,,
20,06,32.00,47,01.84671,008,17.41456,1,10,1.06,482.4,47.3,,
20,06,33.00,47,01.84673,008,17.41455,1,10,1.06,482.4,47.3,,
20,06,34.00,47,01.84674,008,17.41455,1,10,1.06,482.4,47.3,,
20,06,35.00,47,01.84676,008,17.41455,1,10,1.06,482.4,47.3,,
20,06,36.00,47,01.84677,008,17.41455,1,10,1.06,482.4,47.3,,
20,06,37.00,47,01.84679,008,17.41454,1,11,0.90,482.4,47.3,,
20,06,38.00,47,01.84681,008,17.41452,1,11,0.90,482.5,47.3,,
20,06,39.00,47,01.84683,008,17.41451,1,11,0.90,482.5,47.3,,
20,06,40.00,47,01.84686,008,17.41450,1,10,1.06,482.5,47.3,,
20,06,41.00,47,01.84687,008,17.41448,1,10,1.06,482.6,47.3,,
20,06,42.00,47,01.84689,008,17.41448,1,10,1.06,482.6,47.3,,
20,06,43.00,47,01.84690,008,17.41448,1,10,1.06,482.7,47.3,,
20,06,44.00,47,01.84692,008,17.41447,1,11,0.90,482.7,47.3,,
20,06,45.00,47,01.84693,008,17.41447,1,11,0.90,482.7,47.3,,
20,06,46.00,47,01.84695,008,17.41448,1,11,0.90,482.7,47.3,,
20,06,47.00,47,01.84696,008,17.41449,1,11,0.90,482.7,47.3,,
20,06,48.00,47,01.84698,008,17.41452,1,11,0.90,482.7,47.3,,
20,06,49.00,47,01.84700,008,17.41454,1,11,0.90,482.7,47.3,,
20,06,50.00,47,01.84702,008,17.41457,1,11,0.90,482.7,47.3,,
20,06,51.00,47,01.84705,008,17.41460,1,11,0.90,482.7,47.3,,
20,06,52.00,47,01.84708,008,17.41463,1,11,0.90,482.7,47.3,,
20,06,53.00,47,01.84710,008,17.41464,1,11,0.90,482.6,47.3,,
20,06,54.00,47,01.84713,008,17.41465,1,11,0.90,482.6,47.3,,
20,06,55.00,47,01.84716,008,17.41466,1,11,0.90,482.6,47.3,,
20,06,56.00,47,01.84718,008,17.41467,1,11,0.90,482.6,47.3,,
20,06,57.00,47,01.84721,008,17.41466,1,11,0.90,482.6,47.3,,
20,06,58.00,47,01.84722,008,17.41465,1,11,0.90,482.6,47.3,,
20,06,59.00,47,01.84723,008,17.41465,1,11,0.90,482.6,47.3,,
20,07,00.00,47,01.84725,008,17.41466,1,11,0.90,482.6,47.3,,
20,07,01.00,47,01.84726,008,17.41466,1,11,0.90,482.7,47.3,,
20,07,02.00,47,01.84728,008,17.41467,1,11,0.90,482.7,47.3,,
20,07,03.00,47,01.84729,008,17.41467,1,11,0.90,482.7,47.3,,
20,07,04.00,47,01.84731,008,17.41467,1,11,0.90,482.8,47.3,,
20,07,05.00,47,01.84732,008,17.41468,1,11,0.90,482.8,47.3,,
20,07,06.00,47,01.84733,008,17.41469,1,11,0.90,482.9,47.3,,
20,07,07.00,47,01.84734,008,17.41470,1,11,0.90,482.9,47.3,,
20,07,08.00,47,01.84735,008,17.41472,1,11,0.90,483.0,47.3,,
20,07,09.00,47,01.84736,008,17.41473,1,11,0.90,483.0,47.3,,
20,07,10.00,47,01.84737,008,17.41474,1,11,0.90,483.1,47.3,,
20,07,11.00,47,01.84738,008,17.41476,1,11,0.90,483.1,47.3,,
20,07,12.00,47,01.84738,008,17.41477,1,11,0.90,483.2,47.3,,
20,07,13.00,47,01.84739,008,17.41479,1,11,0.90,483.2,47.3,,
20,07,14.00,47,01.84740,008,17.41480,1,11,0.90,483.2,47.3,,
20,07,15.00,47,01.84741,008,17.41483,1,11,0.90,483.3,47.3,,
20,07,16.00,47,01.84742,008,17.41484,1,11,0.90,483.3,47.3,,
20,07,17.00,47,01.84742,008,17.41484,1,11,0.90,483.4,47.3,,
20,07,18.00,47,01.84743,008,17.41485,1,11,0.90,483.4,47.3,,
20,07,19.00,47,01.84744,008,17.41485,1,11,0.90,483.5,47.3,,
20,07,20.00,47,01.84745,008,17.41486,1,11,0.90,483.5,47.3,,
20,07,21.00,47,01.84745,008,17.41487,1,11,0.90,483.6,47.3,,
20,07,22.00,47,01.84746,008,17.41488,1,11,0.90,483.6,47.3,,
20,07,23.00,47,01.84746,008,17.41489,1,11,0.90,483.7,47.3,,
20,07,24.00,47,01.84747,008,17.41490,1,11,0.90,483.7,47.3,,
20,07,25.00,47,01.84748,008,17.41491,1,10,1.06,483.8,47.3,,
20,07,26.00,47,01.84748,008,17.41492,1,10,1.06,483.8,47.3,,
20,07,27.00,47,01.84748,008,17.41492,1,10,1.06,483.9,47.3,,
20,07,28.00,47,01.84747,008,17.41492,1,10,1.06,483.9,47.3,,
20,07,29.00,47,01.84747,008,17.41493,1,10,1.06,484.0,47.3,,
20,07,30.00,47,01.84747,008,17.41492,1,11,1.06,484.0,47.3,,
20,07,31.00,47,01.84746,008,17.41493,1,11,1.06,484.1,47.3,,
20,07,32.00,47,01.84746,008,17.41492,1,10,1.06,484.1,47.3,,
20,07,33.00,47,01.84745,008,17.41491,1,10,1.06,484.1,47.3,,
20,07,34.00,47,01.84745,008,17.41491,1,10,1.06,484.1,47.3,,
20,07,35.00,47,01.84744,008,17.41492,1,10,1.06,484.1,47.3,,
20,07,36.00,47,01.84744,008,17.41493,1,10,1.06,484.1,47.3,,
20,07,37.00,47,01.84744,008,17.41495,1,10,1.06,484.0,47.3,,
20,07,38.00,47,01.84745,008,17.41497,1,10,1.06,484.0,47.3,,
20,07,39.00,47,01.84745,008,17.41499,1,10,1.06,484.0,47.3,,
20,07,40.00,47,01.84745,008,17.41501,1,10,1.06,483.9,47.3,,
20,07,41.00,47,01.84744,008,17.41502,1,10,1.06,483.9,47.3,,
20,07,42.00,47,01.84744,008,17.41504,1,10,1.06,483.9,47.3,,
20,07,43.00,47,01.84743,008,17.41506,1,10,1.06,483.9,47.3,,
20,07,44.00,47,01.84742,008,17.41507,1,10,1.06,483.8,47.3,,
20,07,45.00,47,01.84742,008,17.41508,1,10,1.06,483.8,47.3,,
20,07,46.00,47,01.84742,008,17.41509,1,10,1.06,483.8,47.3,,
20,07,47.00,47,01.84741,008,17.41509,1,10,1.06,483.8,47.3,,
20,07,48.00,47,01.84741,008,17.41508,1,10,1.06,483.8,47.3,,
20,07,49.00,47,01.84740,008,17.41507,1,10,1.06,483.8,47.3,,
20,07,50.00,47,01.84740,008,17.41506,1,10,1.06,483.8,47.3,,
20,07,51.00,47,01.84740,008,17.41505,1,10,1.06,483.7,47.3,,
20,07,52.00,47,01.84739,008,17.41506,1,10,1.06,483.7,47.3,,
20,07,53.00,47,01.84739,008,17.41506,1,10,1.06,483.7,47.3,,
20,07,54.00,47,01.84739,008,17.41506,1,10,1.06,483.6,47.3,,
20,07,55.00,47,01.84738,008,17.41507,1,10,1.06,483.6,47.3,,
20,07,56.00,47,01.84737,008,17.41507,1,10,1.06,483.6,47.3,,
20,07,57.00,47,01.84737,008,17.41508,1,10,1.06,483.6,47.3,,
20,07,58.00,47,01.84736,008,17.41508,1,10,1.06,483.6,47.3,,
20,07,59.00,47,01.84735,008,17.41509,1,10,1.06,483.6,47.3,,
20,08,00.00,47,01.84735,008,17.41510,1,10,1.06,483.6,47.3,,
20,08,01.00,47,01.84735,008,17.41511,1,10,1.06,483.6,47.3,,
20,08,02.00,47,01.84734,008,17.41511,1,10,1.06,483.6,47.3,,
20,08,03.00,47,01.84734,008,17.41512,1,10,1.06,483.6,47.3,,
20,08,04.00,47,01.84734,008,17.41513,1,10,1.06,483.6,47.3,,
20,08,05.00,47,01.84734,008,17.41515,1,10,1.06,483.6,47.3,,
20,08,06.00,47,01.84734,008,17.41516,1,10,1.06,483.6,47.3,,
20,08,07.00,47,01.84736,008,17.41519,1,10,1.06,483.6,47.3,,
20,08,08.00,47,01.84736,008,17.41520,1,10,1.06,483.5,47.3,,
20,08,09.00,47,01.84737,008,17.41521,1,10,1.06,483.5,47.3,,
20,08,10.00,47,01.84737,008,17.41523,1,10,1.06,483.5,47.3,,
20,08,11.00,47,01.84738,008,17.41526,1,10,1.06,483.5,47.3,,
20,08,12.00,47,01.84738,008,17.41528,1,10,1.06,483.5,47.3,,
20,08,13.00,47,01.84739,008,17.41530,1,10,1.06,483.5,47.3,,
20,08,14.00,47,01.84739,008,17.41532,1,10,1.06,483.5,47.3,,
20,08,15.00,47,01.84740,008,17.41535,1,10,1.06,483.5,47.3,,
20,08,16.00,47,01.84740,008,17.41536,1,10,1.06,483.5,47.3,,
20,08,17.00,47,01.84740,008,17.41539,1,10,1.06,483.5,47.3,,
20,08,18.00,47,01.84741,008,17.41541,1,10,1.06,483.6,47.3,,
20,08,19.00,47,01.84740,008,17.41542,1,10,1.06,483.6,47.3,,
20,08,20.00,47,01.84739,008,17.41543,1,10,1.06,483.6,47.3,,
20,08,21.00,47,01.84738,008,17.41544,1,10,1.06,483.7,47.3,,
20,08,22.00,47,01.84736,008,17.41545,1,10,1.06,483.7,47.3,,
20,08,23.00,47,01.84735,008,17.41546,1,10,1.06,483.8,47.3,,
20,08,24.00,47,01.84734,008,17.41549,1,10,1.06,483.8,47.3,,
20,08,25.00,47,01.84733,008,17.41551,1,10,1.06,483.9,47.3,,
20,08,26.00,47,01.84731,008,17.41552,1,10,1.06,483.9,47.3,,
20,08,27.00,47,01.84731,008,17.41554,1,10,1.06,483.9,47.3,,
20,08,28.00,47,01.84730,008,17.41556,1,10,1.06,483.9,47.3,,
20,08,29.00,47,01.84729,008,17.41556,1,10,1.06,483.8,47.3,,
20,08,30.00,47,01.84728,008,17.41559,1,10,1.06,483.8,47.3,,
20,08,31.00,47,01.84728,008,17.41562,1,10,1.06,483.8,47.3,,
20,08,32.00,47,01.84728,008,17.41563,1,10,1.06,483.8,47.3,,
20,08,33.00,47,01.84727,008,17.41563,1,10,1.06,483.8,47.3,,
20,08,34.00,47,01.84727,008,17.41564,1,10,1.06,483.7,47.3,,
20,08,35.00,47,01.84727,008,17.41565,1,10,1.06,483.6,47.3,,
20,08,36.00,47,01.84727,008,17.41567,1,10,1.06,483.6,47.3,,
20,08,37.00,47,01.84728,008,17.41569,1,10,1.06,483.5,47.3,,
20,08,38.00,47,01.84728,008,17.41571,1,10,1.06,483.4,47.3,,
20,08,39.00,47,01.84728,008,17.41571,1,10,1.06,483.3,47.3,,
20,08,40.00,47,01.84729,008,17.41572,1,10,1.06,483.2,47.3,,
20,08,41.00,47,01.84729,008,17.41573,1,10,1.06,483.2,47.3,,
20,08,42.00,47,01.84729,008,17.41573,1,10,1.06,483.2,47.3,,
20,08,43.00,47,01.84729,008,17.41573,1,10,1.06,483.1,47.3,,
20,08,44.00,47,01.84729,008,17.41574,1,10,1.06,483.1,47.3,,
20,08,45.00,47,01.84729,008,17.41575,1,10,1.06,483.1,47.3,,
20,08,46.00,47,01.84729,008,17.41577,1,10,1.06,483.1,47.3,,
20,08,47.00,47,01.84728,008,17.41579,1,10,1.06,483.1,47.3,,
20,08,48.00,47,01.84728,008,17.41581,1,10,1.06,483.2,47.3,,
20,08,49.00,47,01.84728,008,17.41581,1,10,1.06,483.2,47.3,,
20,08,50.00,47,01.84728,008,17.41582,1,10,1.06,483.2,47.3,,
20,08,51.00,47,01.84728,008,17.41581,1,10,1.06,483.2,47.3,,
20,08,52.00,47,01.84729,008,17.41584,1,10,1.06,483.2,47.3,,
20,08,53.00,47,01.84730,008,17.41587,1,10,1.06,483.1,47.3,,
20,08,54.00,47,01.84731,008,17.41589,1,10,1.06,483.1,47.3,,
20,08,55.00,47,01.84731,008,17.41590,1,10,1.06,483.1,47.3,,
20,08,56.00,47,01.84732,008,17.41591,1,10,1.06,483.1,47.3,,
20,08,57.00,47,01.84731,008,17.41592,1,10,1.06,483.1,47.3,,
20,08,58.00,47,01.84732,008,17.41593,1,10,1.06,483.1,47.3,,
20,08,59.00,47,01.84731,008,17.41593,1,10,1.06,483.1,47.3,,
20,09,00.00,47,01.84732,008,17.41595,1,10,1.06,483.1,47.3,,
20,09,01.00,47,01.84732,008,17.41597,1,10,1.06,483.1,47.3,,
20,09,02.00,47,01.84733,008,17.41598,1,10,1.06,483.0,47.3,,
20,09,03.00,47,01.84732,008,17.41598,1,10,1.06,483.0,47.3,,
20,09,04.00,47,01.84732,008,17.41600,1,10,1.06,483.0,47.3,,
20,09,05.00,47,01.84731,008,17.41601,1,10,1.06,483.1,47.3,,
20,09,06.00,47,01.84730,008,17.41603,1,10,1.06,483.1,47.3,,
20,09,07.00,47,01.84729,008,17.41606,1,10,1.06,483.1,47.3,,
20,09,08.00,47,01.84729,008,17.41607,1,10,1.06,483.1,47.3,,
20,09,09.00,47,01.84729,008,17.41608,1,10,1.06,483.1,47.3,,
20,09,10.00,47,01.84728,008,17.41609,1,10,1.06,483.1,47.3,,
20,09,11.00,47,01.84728,008,17.41611,1,10,1.06,483.1,47.3,,
20,09,12.00,47,01.84728,008,17.41614,1,10,1.06,483.1,47.3,,
20,09,13.00,47,01.84729,008,17.41616,1,11,1.06,483.1,47.3,,
20,09,14.00,47,01.84730,008,17.41619,1,11,1.06,483.0,47.3,,
20,09,15.00,47,01.84731,008,17.41622,1,11,1.06,483.0,47.3,,
20,09,16.00,47,01.84732,008,17.41624,1,11,1.06,483.0,47.3,,
20,09,17.00,47,01.84732,008,17.41627,1,11,1.06,483.0,47.3,,
20,09,18.00,47,01.84733,008,17.41630,1,11,1.06,483.0,47.3,,
20,09,19.00,47,01.84735,008,17.41634,1,11,1.06,482.9,47.3,,
20,09,20.00,47,01.84737,008,17.41637,1,11,1.06,482.9,47.3,,
20,09,21.00,47,01.84738,008,17.41641,1,11,1.06,483.0,47.3,,
20,09,22.00,47,01.84739,008,17.41643,1,11,1.06,483.0,47.3,,
20,09,23.00,47,01.84740,008,17.41645,1,11,1.06,483.0,47.3,,
20,09,24.00,47,01.84740,008,17.41644,1,11,1.06,483.0,47.3,,
20,09,25.00,47,01.84740,008,17.41643,1,11,1.06,483.0,47.3,,
20,09,26.00,47,01.84740,008,17.41640,1,11,1.06,483.1,47.3,,
20,09,27.00,47,01.84740,008,17.41637,1,11,1.06,483.1,47.3,,
20,09,28.00,47,01.84740,008,17.41635,1,11,1.06,483.1,47.3,,
20,09,29.00,47,01.84740,008,17.41633,1,11,1.06,483.1,47.3,,
20,09,30.00,47,01.84739,008,17.41630,1,11,1.06,483.2,47.3,,
20,09,31.00,47,01.84738,008,17.41626,1,11,1.06,483.2,47.3,,
20,09,32.00,47,01.84736,008,17.41623,1,11,1.06,483.3,47.3,,
20,09,33.00,47,01.84733,008,17.41618,1,11,1.06,483.3,47.3,,
20,09,34.00,47,01.84731,008,17.41614,1,11,1.06,483.4,47.3,,
20,09,35.00,47,01.84728,008,17.41611,1,11,1.06,483.5,47.3,,
20,09,36.00,47,01.84726,008,17.41608,1,11,1.06,483.5,47.3,,
20,09,37.00,47,01.84724,008,17.41605,1,11,1.06,483.6,47.3,,
20,09,38.00,47,01.84723,008,17.41603,1,11,1.06,483.6,47.3,,
20,09,39.00,47,01.84723,008,17.41602,1,11,1.06,483.6,47.3,,
20,09,40.00,47,01.84722,008,17.41601,1,11,1.06,483.6,47.3,,
20,09,41.00,47,01.84723,008,17.41600,1,11,1.06,483.6,47.3,,
20,09,42.00,47,01.84723,008,17.41598,1,11,1.06,483.6,47.3,,
20,09,43.00,47,01.84723,008,17.41597,1,11,1.06,483.6,47.3,,
20,09,44.00,47,01.84724,008,17.41595,1,11,1.06,483.6,47.3,,
20,09,45.00,47,01.84724,008,17.41594,1,11,1.06,483.7,47.3,,
20,09,46.00,47,01.84723,008,17.41593,1,11,1.06,483.7,47.3,,
20,09,47.00,47,01.84723,008,17.41591,1,11,1.06,483.6,47.3,,
20,09,48.00,47,01.84724,008,17.41589,1,11,1.06,483.6,47.3,,
20,09,49.00,47,01.84724,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,50.00,47,01.84723,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,51.00,47,01.84723,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,52.00,47,01.84722,008,17.41587,1,11,1.06,483.6,47.3,,
20,09,53.00,47,01.84721,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,54.00,47,01.84721,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,55.00,47,01.84721,008,17.41588,1,11,1.06,483.6,47.3,,
20,09,56.00,47,01.84722,008,17.41587,1,11,1.06,483.6,47.3,,
20,09,57.00,47,01.84721,008,17.41586,1,11,1.06,483.6,47.3,,
20,09,58.00,47,01.84721,008,17.41585,1,11,1.06,483.6,47.3,,
20,09,59.00,47,01.84721,008,17.41586,1,10,1.06,483.7,47.3,,
20,10,00.00,47,01.84720,008,17.41587,1,11,1.06,483.7,47.3,,
20,10,01.00,47,01.84719,008,17.41587,1,11,1.06,483.7,47.3,,
20,10,02.00,47,01.84718,008,17.41588,1,11,1.06,483.7,47.3,,
20,10,03.00,47,01.84717,008,17.41589,1,11,1.06,483.7,47.3,,
20,10,04.00,47,01.84715,008,17.41590,1,11,1.06,483.8,47.3,,
20,10,05.00,47,01.84714,008,17.41591,1,11,1.06,483.8,47.3,,
20,10,06.00,47,01.84713,008,17.41592,1,10,1.06,483.8,47.3,,
20,10,07.00,47,01.84712,008,17.41592,1,10,1.06,483.8,47.3,,
20,10,08.00,47,01.84711,008,17.41592,1,10,1.06,483.8,47.3,,
20,10,09.00,47,01.84710,008,17.41593,1,10,1.06,483.8,47.3,,
20,10,10.00,47,01.84710,008,17.41593,1,10,1.06,483.9,47.3,,
20,10,11.00,47,01.84710,008,17.41594,1,10,1.06,483.9,47.3,,
20,10,12.00,47,01.84711,008,17.41594,1,10,1.06,484.0,47.3,,
20,10,13.00,47,01.84711,008,17.41594,1,10,1.06,484.0,47.3,,
20,10,14.00,47,01.84711,008,17.41594,1,11,1.06,484.1,47.3,,
20,10,15.00,47,01.84711,008,17.41595,1,11,0.91,484.1,47.3,,
20,10,16.00,47,01.84711,008,17.41596,1,11,0.91,484.2,47.3,,
20,10,17.00,47,01.84711,008,17.41597,1,10,1.06,484.2,47.3,,
20,10,18.00,47,01.84713,008,17.41600,1,10,1.06,484.2,47.3,,
20,10,19.00,47,01.84714,008,17.41602,1,11,0.91,484.2,47.3,,
20,10,20.00,47,01.84715,008,17.41604,1,11,0.91,484.2,47.3,,
20,10,21.00,47,01.84716,008,17.41605,1,11,0.91,484.3,47.3,,
20,10,22.00,47,01.84717,008,17.41606,1,11,0.91,484.3,47.3,,
20,10,23.00,47,01.84719,008,17.41607,1,11,1.06,484.3,47.3,,
20,10,24.00,47,01.84721,008,17.41607,1,11,1.06,484.3,47.3,,
20,10,25.00,47,01.84722,008,17.41606,1,11,1.06,484.3,47.3,,
20,10,26.00,47,01.84724,008,17.41604,1,11,1.06,484.3,47.3,,
20,10,27.00,47,01.84725,008,17.41602,1,11,1.06,484.3,47.3,,
20,10,28.00,47,01.84726,008,17.41601,1,11,1.06,484.3,47.3,,
20,10,29.00,47,01.84727,008,17.41600,1,11,1.06,484.3,47.3,,
20,10,30.00,47,01.84728,008,17.41600,1,11,1.06,484.3,47.3,,
20,10,31.00,47,01.84731,008,17.41600,1,11,1.06,484.3,47.3,,
20,10,32.00,47,01.84732,008,17.41601,1,11,1.06,484.3,47.3,,
20,10,33.00,47,01.84734,008,17.41600,1,11,1.06,484.3,47.3,,
20,10,34.00,47,01.84735,008,17.41600,1,11,1.06,484.3,47.3,,
20,10,35.00,47,01.84736,008,17.41599,1,11,1.06,484.3,47.3,,
20,10,36.00,47,01.84737,008,17.41598,1,11,1.06,484.4,47.3,,
20,10,37.00,47,01.84737,008,17.41597,1,11,1.06,484.4,47.3,,
20,10,38.00,47,01.84737,008,17.41595,1,11,1.06,484.4,47.3,,
20,10,39.00,47,01.84737,008,17.41593,1,11,1.06,484.5,47.3,,
20,10,40.00,47,01.84737,008,17.41591,1,11,1.06,484.5,47.3,,
20,10,41.00,47,01.84736,008,17.41589,1,11,1.06,484.6,47.3,,
20,10,42.00,47,01.84735,008,17.41588,1,11,1.06,484.6,47.3,,
20,10,43.00,47,01.84734,008,17.41586,1,11,1.06,484.7,47.3,,
20,10,44.00,47,01.84732,008,17.41585,1,11,1.06,484.7,47.3,,
20,10,45.00,47,01.84731,008,17.41583,1,11,1.06,484.8,47.3,,
20,10,46.00,47,01.84730,008,17.41581,1,11,1.06,484.8,47.3,,
20,10,47.00,47,01.84728,008,17.41578,1,11,1.06,484.8,47.3,,
20,10,48.00,47,01.84726,008,17.41576,1,11,1.06,484.8,47.3,,
20,10,49.00,47,01.84725,008,17.41574,1,11,1.06,484.9,47.3,,
20,10,50.00,47,01.84723,008,17.41571,1,11,0.91,484.9,47.3,,
20,10,51.00,47,01.84721,008,17.41569,1,11,0.91,484.9,47.3,,
20,10,52.00,47,01.84720,008,17.41567,1,11,0.91,484.9,47.3,,
20,10,53.00,47,01.84718,008,17.41564,1,11,0.91,484.9,47.3,,
20,10,54.00,47,01.84716,008,17.41563,1,11,0.91,484.9,47.3,,
20,10,55.00,47,01.84714,008,17.41562,1,11,0.91,484.9,47.3,,
20,10,56.00,47,01.84713,008,17.41562,1,11,0.91,484.9,47.3,,
20,10,57.00,47,01.84712,008,17.41561,1,11,0.91,484.8,47.3,,
20,10,58.00,47,01.84711,008,17.41560,1,11,0.91,484.8,47.3,,
20,10,59.00,47,01.84711,008,17.41559,1,11,0.91,484.7,47.3,,
20,11,00.00,47,01.84710,008,17.41558,1,11,0.91,484.7,47.3,,
20,11,01.00,47,01.84710,008,17.41558,1,11,0.91,484.7,47.3,,
20,11,02.00,47,01.84710,008,17.41558,1,11,0.91,484.7,47.3,,
20,11,03.00,47,01.84711,008,17.41558,1,11,0.91,484.6,47.3,,
20,11,04.00,47,01.84712,008,17.41558,1,11,0.91,484.6,47.3,,
20,11,05.00,47,01.84713,008,17.41558,1,11,0.91,484.5,47.3,,
20,11,06.00,47,01.84714,008,17.41557,1,11,0.91,484.5,47.3,,
20,11,07.00,47,01.84715,008,17.41556,1,11,0.91,484.5,47.3,,
20,11,08.00,47,01.84716,008,17.41555,1,11,0.91,484.5,47.3,,
20,11,09.00,47,01.84716,008,17.41555,1,11,0.91,484.5,47.3,,
20,11,10.00,47,01.84717,008,17.41554,1,11,0.91,484.4,47.3,,
20,11,11.00,47,01.84718,008,17.41553,1,11,0.91,484.4,47.3,,
20,11,12.00,47,01.84718,008,17.41551,1,11,0.91,484.4,47.3,,
20,11,13.00,47,01.84717,008,17.41549,1,11,0.91,484.4,47.3,,
20,11,14.00,47,01.84717,008,17.41547,1,11,0.91,484.4,47.3,,
20,11,15.00,47,01.84716,008,17.41545,1,11,0.91,484.4,47.3,,
20,11,16.00,47,01.84715,008,17.41544,1,11,0.91,484.5,47.3,,
20,11,17.00,47,01.84715,008,17.41543,1,11,0.91,484.5,47.3,,
20,11,18.00,47,01.84713,008,17.41542,1,11,0.91,484.6,47.3,,
20,11,19.00,47,01.84712,008,17.41541,1,11,0.91,484.6,47.3,,
20,11,20.00,47,01.84711,008,17.41541,1,11,0.91,484.7,47.3,,
20,11,21.00,47,01.84710,008,17.41541,1,11,0.91,484.7,47.3,,
20,11,22.00,47,01.84709,008,17.41542,1,11,0.91,484.8,47.3,,
20,11,23.00,47,01.84709,008,17.41543,1,11,0.91,484.8,47.3,,
20,11,24.00,47,01.84708,008,17.41545,1,11,0.91,484.9,47.3,,
20,11,25.00,47,01.84708,008,17.41546,1,11,0.91,484.9,47.3,,
20,11,26.00,47,01.84707,008,17.41548,1,11,0.91,485.0,47.3,,
20,11,27.00,47,01.84707,008,17.41550,1,11,0.91,485.0,47.3,,
20,11,28.00,47,01.84707,008,17.41552,1,11,0.91,485.1,47.3,,
20,11,29.00,47,01.84707,008,17.41554,1,11,0.91,485.1,47.3,,
20,11,30.00,47,01.84707,008,17.41555,1,11,0.91,485.2,47.3,,
20,11,31.00,47,01.84707,008,17.41558,1,11,0.91,485.2,47.3,,
20,11,32.00,47,01.84708,008,17.41560,1,11,0.91,485.2,47.3,,
20,11,33.00,47,01.84708,008,17.41562,1,11,0.91,485.2,47.3,,
20,11,34.00,47,01.84708,008,17.41564,1,11,0.91,485.2,47.3,,
20,11,35.00,47,01.84708,008,17.41566,1,11,1.07,485.2,47.3,,
20,11,36.00,47,01.84708,008,17.41567,1,11,0.91,485.2,47.3,,
20,11,37.00,47,01.84707,008,17.41566,1,11,0.91,485.2,47.3,,
20,11,38.00,47,01.84706,008,17.41566,1,11,0.91,485.2,47.3,,
20,11,39.00,47,01.84705,008,17.41565,1,11,0.91,485.2,47.3,,
20,11,40.00,47,01.84704,008,17.41564,1,11,1.07,485.2,47.3,,
20,11,41.00,47,01.84702,008,17.41562,1,11,1.07,485.2,47.3,,
20,11,42.00,47,01.84701,008,17.41560,1,11,0.91,485.1,47.3,,
20,11,43.00,47,01.84699,008,17.41559,1,11,0.91,485.1,47.3,,
20,11,44.00,47,01.84697,008,17.41558,1,11,0.91,485.1,47.3,,
20,11,45.00,47,01.84695,008,17.41555,1,11,0.91,485.1,47.3,,
20,11,46.00,47,01.84692,008,17.41551,1,11,1.07,485.0,47.3,,
20,11,47.00,47,01.84690,008,17.41549,1,11,1.07,485.0,47.3,,
20,11,48.00,47,01.84688,008,17.41548,1,11,1.07,485.0,47.3,,
20,11,49.00,47,01.84686,008,17.41546,1,11,1.07,484.9,47.3,,
20,11,50.00,47,01.84683,008,17.41541,1,11,1.07,484.9,47.3,,
20,11,51.00,47,01.84679,008,17.41538,1,11,1.07,484.8,47.3,,
20,11,52.00,47,01.84677,008,17.41536,1,11,1.07,484.7,47.3,,
20,11,53.00,47,01.84674,008,17.41535,1,11,1.07,484.7,47.3,,
20,11,54.00,47,01.84672,008,17.41534,1,11,1.07,484.7,47.3,,
20,11,55.00,47,01.84670,008,17.41533,1,11,1.07,484.7,47.3,,
20,11,56.00,47,01.84668,008,17.41532,1,11,1.07,484.7,47.3,,
20,11,57.00,47,01.84666,008,17.41532,1,11,1.07,484.7,47.3,,
20,11,58.00,47,01.84664,008,17.41532,1,11,1.07,484.7,47.3,,
20,11,59.00,47,01.84662,008,17.41532,1,11,1.07,484.6,47.3,,
20,12,00.00,47,01.84661,008,17.41531,1,11,1.07,484.6,47.3,,
20,12,01.00,47,01.84660,008,17.41531,1,11,1.07,484.6,47.3,,
20,12,02.00,47,01.84660,008,17.41530,1,11,1.07,484.6,47.3,,
20,12,03.00,47,01.84659,008,17.41529,1,11,1.07,484.6,47.3,,
20,12,04.00,47,01.84658,008,17.41528,1,11,1.07,484.6,47.3,,
20,12,05.00,47,01.84657,008,17.41527,1,11,1.07,484.7,47.3,,
20,12,06.00,47,01.84656,008,17.41526,1,11,1.07,484.7,47.3,,
20,12,07.00,47,01.84655,008,17.41525,1,11,1.07,484.7,47.3,,
20,12,08.00,47,01.84654,008,17.41524,1,11,1.07,484.7,47.3,,
20,12,09.00,47,01.84653,008,17.41523,1,11,1.07,484.8,47.3,,
20,12,10.00,47,01.84652,008,17.41522,1,11,1.07,484.8,47.3,,
20,12,11.00,47,01.84652,008,17.41522,1,11,1.07,484.8,47.3,,
20,12,12.00,47,01.84651,008,17.41522,1,11,1.07,484.8,47.3,,
