Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
18,54,41.00,47,01.84767,008,17.41430,1,486.1
18,54,42.00,47,01.84769,008,17.41432,1,486.2
18,54,43.00,47,01.84770,008,17.41434,1,486.2
18,54,44.00,47,01.84771,008,17.41436,1,486.2
18,54,45.00,47,01.84773,008,17.41438,1,486.3
18,54,46.00,47,01.84774,008,17.41440,1,486.3
18,54,47.00,47,01.84776,008,17.41442,1,486.3
18,54,48.00,47,01.84777,008,17.41445,1,486.3
18,54,49.00,47,01.84779,008,17.41448,1,486.4
18,54,50.00,47,01.84780,008,17.41451,1,486.4
18,54,51.00,47,01.84782,008,17.41454,1,486.4
18,54,52.00,47,01.84784,008,17.41457,1,486.5
18,54,53.00,47,01.84786,008,17.41460,1,486.5
18,54,54.00,47,01.84788,008,17.41463,1,486.5
18,54,55.00,47,01.84790,008,17.41466,1,486.5
18,54,56.00,47,01.84792,008,17.41469,1,486.5
18,54,57.00,47,01.84795,008,17.41472,1,486.5
18,54,58.00,47,01.84797,008,17.41475,1,486.5
18,54,59.00,47,01.84799,008,17.41478,1,486.5
18,55,00.00,47,01.84800,008,17.41481,1,486.6
18,55,01.00,47,01.84803,008,17.41484,1,486.6
18,55,02.00,47,01.84806,008,17.41487,1,486.6
18,55,03.00,47,01.84808,008,17.41491,1,486.6
18,55,04.00,47,01.84810,008,17.41493,1,486.6
18,55,05.00,47,01.84812,008,17.41496,1,486.6
18,55,06.00,47,01.84813,008,17.41498,1,486.6
18,55,07.00,47,01.84815,008,17.41500,1,486.6
18,55,08.00,47,01.84816,008,17.41501,1,486.5
18,55,09.00,47,01.84816,008,17.41501,1,486.5
18,55,10.00,47,01.84816,008,17.41502,1,486.5
18,55,11.00,47,01.84816,008,17.41502,1,486.5
18,55,12.00,47,01.84816,008,17.41503,1,486.5
18,55,13.00,47,01.84815,008,17.41502,1,486.4
18,55,14.00,47,01.84815,008,17.41502,1,486.4
18,55,15.00,47,01.84814,008,17.41502,1,486.4
18,55,16.00,47,01.84813,008,17.41501,1,486.4
18,55,17.00,47,01.84812,008,17.41500,1,486.4
18,55,18.00,47,01.84810,008,17.41499,1,486.4
18,55,19.00,47,01.84809,008,17.41498,1,486.4
18,55,20.00,47,01.84808,008,17.41498,1,486.4
18,55,21.00,47,01.84808,008,17.41497,1,486.4
18,55,22.00,47,01.84807,008,17.41496,1,486.4
18,55,23.00,47,01.84806,008,17.41495,1,486.4
18,55,24.00,47,01.84805,008,17.41494,1,486.4
18,55,25.00,47,01.84803,008,17.41493,1,486.4
18,55,26.00,47,01.84802,008,17.41493,1,486.4
18,55,27.00,47,01.84801,008,17.41493,1,486.4
18,55,28.00,47,01.84801,008,17.41493,1,486.4
18,55,29.00,47,01.84800,008,17.41493,1,486.4
18,55,30.00,47,01.84800,008,17.41493,1,486.3
18,55,31.00,47,01.84800,008,17.41494,1,486.3
18,55,32.00,47,01.84801,008,17.41495,1,486.3
18,55,33.00,47,01.84802,008,17.41496,1,486.3
18,55,34.00,47,01.84803,008,17.41497,1,486.3
18,55,35.00,47,01.84804,008,17.41499,1,486.3
18,55,36.00,47,01.84805,008,17.41500,1,486.2
18,55,37.00,47,01.84806,008,17.41501,1,486.2
18,55,38.00,47,01.84807,008,17.41503,1,486.2
18,55,39.00,47,01.84808,008,17.41504,1,486.2
18,55,40.00,47,01.84810,008,17.41505,1,486.2
18,55,41.00,47,01.84811,008,17.41506,1,486.2
18,55,42.00,47,01.84813,008,17.41508,1,486.2
18,55,43.00,47,01.84814,008,17.41509,1,486.1
18,55,44.00,47,01.84816,008,17.41511,1,486.1
18,55,45.00,47,01.84818,008,17.41513,1,486.1
18,55,46.00,47,01.84820,008,17.41515,1,486.1
18,55,47.00,47,01.84822,008,17.41517,1,486.1
18,55,48.00,47,01.84823,008,17.41520,1,486.1
18,55,49.00,47,01.84825,008,17.41522,1,486.1
18,55,50.00,47,01.84826,008,17.41525,1,486.1
18,55,51.00,47,01.84827,008,17.41528,1,486.1
18,55,52.00,47,01.84828,008,17.41531,1,486.0
18,55,53.00,47,01.84829,008,17.41533,1,486.0
18,55,54.00,47,01.84830,008,17.41536,1,486.0
18,55,55.00,47,01.84831,008,17.41539,1,486.0
18,55,56.00,47,01.84833,008,17.41542,1,486.0
18,55,57.00,47,01.84834,008,17.41544,1,486.0
18,55,58.00,47,01.84834,008,17.41546,1,486.0
18,55,59.00,47,01.84835,008,17.41547,1,486.0
18,56,00.00,47,01.84836,008,17.41549,1,486.0
18,56,01.00,47,01.84836,008,17.41550,1,486.0
18,56,02.00,47,01.84837,008,17.41551,1,486.0
18,56,03.00,47,01.84837,008,17.41552,1,485.9
18,56,04.00,47,01.84838,008,17.41553,1,485.9
18,56,05.00,47,01.84839,008,17.41554,1,485.9
18,56,06.00,47,01.84839,008,17.41555,1,485.8
18,56,07.00,47,01.84839,008,17.41556,1,485.8
18,56,08.00,47,01.84840,008,17.41557,1,485.8
18,56,09.00,47,01.84841,008,17.41558,1,485.8
18,56,10.00,47,01.84842,008,17.41559,1,485.7
18,56,11.00,47,01.84843,008,17.41559,1,485.7
18,56,12.00,47,01.84843,008,17.41559,1,485.6
18,56,13.00,47,01.84842,008,17.41560,1,485.6
18,56,14.00,47,01.84842,008,17.41560,1,485.5
18,56,15.00,47,01.84843,008,17.41560,1,485.5
18,56,16.00,47,01.84844,008,17.41560,1,485.5
18,56,17.00,47,01.84844,008,17.41560,1,485.4
18,56,18.00,47,01.84846,008,17.41560,1,485.4
18,56,19.00,47,01.84847,008,17.41561,1,485.3
18,56,20.00,47,01.84848,008,17.41561,1,485.3
18,56,21.00,47,01.84848,008,17.41561,1,485.2
18,56,22.00,47,01.84848,008,17.41561,1,485.2
18,56,23.00,47,01.84849,008,17.41562,1,485.2
18,56,24.00,47,01.84849,008,17.41562,1,485.1
18,56,25.00,47,01.84849,008,17.41562,1,485.1
18,56,26.00,47,01.84848,008,17.41562,1,485.0
18,56,27.00,47,01.84847,008,17.41561,1,485.0
18,56,28.00,47,01.84846,008,17.41561,1,485.0
18,56,29.00,47,01.84845,008,17.41560,1,485.0
18,56,30.00,47,01.84843,008,17.41559,1,485.0
18,56,31.00,47,01.84841,008,17.41557,1,484.9
18,56,32.00,47,01.84839,008,17.41555,1,484.9
18,56,33.00,47,01.84836,008,17.41553,1,484.9
18,56,34.00,47,01.84834,008,17.41551,1,484.9
18,56,35.00,47,01.84832,008,17.41549,1,484.9
18,56,36.00,47,01.84830,008,17.41546,1,485.0
18,56,37.00,47,01.84827,008,17.41544,1,485.0
18,56,38.00,47,01.84825,008,17.41541,1,485.0
18,56,39.00,47,01.84823,008,17.41538,1,485.0
18,56,40.00,47,01.84821,008,17.41535,1,485.0
18,56,41.00,47,01.84819,008,17.41531,1,485.0
18,56,42.00,47,01.84816,008,17.41528,1,485.0
18,56,43.00,47,01.84814,008,17.41525,1,485.0
18,56,44.00,47,01.84812,008,17.41523,1,485.0
18,56,45.00,47,01.84810,008,17.41519,1,485.0
18,56,46.00,47,01.84808,008,17.41516,1,485.1
18,56,47.00,47,01.84805,008,17.41512,1,485.1
18,56,48.00,47,01.84802,008,17.41508,1,485.1
18,56,49.00,47,01.84799,008,17.41504,1,485.1
18,56,50.00,47,01.84796,008,17.41501,1,485.1
18,56,51.00,47,01.84792,008,17.41497,1,485.2
18,56,52.00,47,01.84787,008,17.41493,1,485.2
18,56,53.00,47,01.84783,008,17.41489,1,485.3
18,56,54.00,47,01.84780,008,17.41486,1,485.4
18,56,55.00,47,01.84776,008,17.41482,1,485.4
18,56,56.00,47,01.84772,008,17.41479,1,485.5
18,56,57.00,47,01.84768,008,17.41476,1,485.6
18,56,58.00,47,01.84765,008,17.41474,1,485.6
18,56,59.00,47,01.84761,008,17.41472,1,485.7
18,57,00.00,47,01.84758,008,17.41470,1,485.7
18,57,01.00,47,01.84754,008,17.41467,1,485.8
18,57,02.00,47,01.84751,008,17.41465,1,485.8
18,57,03.00,47,01.84748,008,17.41463,1,485.8
18,57,04.00,47,01.84746,008,17.41462,1,485.9
18,57,05.00,47,01.84743,008,17.41460,1,485.9
18,57,06.00,47,01.84741,008,17.41458,1,485.9
18,57,07.00,47,01.84739,008,17.41456,1,485.9
18,57,08.00,47,01.84737,008,17.41455,1,485.9
18,57,09.00,47,01.84734,008,17.41453,1,485.9
18,57,10.00,47,01.84732,008,17.41451,1,485.9
18,57,11.00,47,01.84729,008,17.41450,1,485.9
18,57,12.00,47,01.84727,008,17.41448,1,485.9
18,57,13.00,47,01.84725,008,17.41446,1,485.9
18,57,14.00,47,01.84722,008,17.41444,1,485.9
18,57,15.00,47,01.84720,008,17.41442,1,485.9
18,57,16.00,47,01.84718,008,17.41441,1,485.9
18,57,17.00,47,01.84715,008,17.41439,1,485.9
18,57,18.00,47,01.84713,008,17.41437,1,485.9
18,57,19.00,47,01.84711,008,17.41435,1,486.0
18,57,20.00,47,01.84709,008,17.41434,1,486.0
18,57,21.00,47,01.84707,008,17.41432,1,486.0
18,57,22.00,47,01.84705,008,17.41431,1,486.0
18,57,23.00,47,01.84703,008,17.41430,1,486.0
18,57,24.00,47,01.84701,008,17.41430,1,486.0
18,57,25.00,47,01.84698,008,17.41429,1,486.0
18,57,26.00,47,01.84696,008,17.41428,1,486.0
18,57,27.00,47,01.84693,008,17.41427,1,486.1
18,57,28.00,47,01.84690,008,17.41426,1,486.1
18,57,29.00,47,01.84688,008,17.41426,1,486.1
18,57,30.00,47,01.84685,008,17.41425,1,486.1
18,57,31.00,47,01.84682,008,17.41424,1,486.2
18,57,32.00,47,01.84679,008,17.41423,1,486.2
18,57,33.00,47,01.84676,008,17.41421,1,486.2
18,57,34.00,47,01.84673,008,17.41421,1,486.2
18,57,35.00,47,01.84670,008,17.41421,1,486.2
18,57,36.00,47,01.84667,008,17.41420,1,486.2
18,57,37.00,47,01.84664,008,17.41419,1,486.2
18,57,38.00,47,01.84662,008,17.41418,1,486.2
18,57,39.00,47,01.84660,008,17.41417,1,486.2
18,57,40.00,47,01.84658,008,17.41417,1,486.2
18,57,41.00,47,01.84656,008,17.41416,1,486.1
18,57,42.00,47,01.84655,008,17.41415,1,486.1
18,57,43.00,47,01.84654,008,17.41415,1,486.1
18,57,44.00,47,01.84653,008,17.41415,1,486.1
18,57,45.00,47,01.84654,008,17.41414,1,486.1
18,57,46.00,47,01.84653,008,17.41414,1,486.1
18,57,47.00,47,01.84653,008,17.41413,1,486.1
18,57,48.00,47,01.84653,008,17.41413,1,486.1
18,57,49.00,47,01.84654,008,17.41412,1,486.1
18,57,50.00,47,01.84654,008,17.41412,1,486.1
18,57,51.00,47,01.84655,008,17.41412,1,486.0
18,57,52.00,47,01.84655,008,17.41412,1,486.0
18,57,53.00,47,01.84656,008,17.41411,1,486.0
18,57,54.00,47,01.84657,008,17.41411,1,485.9
18,57,55.00,47,01.84658,008,17.41411,1,485.9
18,57,56.00,47,01.84659,008,17.41410,1,485.9
18,57,57.00,47,01.84660,008,17.41409,1,485.8
18,57,58.00,47,01.84661,008,17.41408,1,485.8
18,57,59.00,47,01.84661,008,17.41407,1,485.7
18,58,00.00,47,01.84662,008,17.41405,1,485.7
18,58,01.00,47,01.84663,008,17.41403,1,485.7
18,58,02.00,47,01.84665,008,17.41402,1,485.6
18,58,03.00,47,01.84666,008,17.41400,1,485.6
18,58,04.00,47,01.84668,008,17.41398,1,485.6
18,58,05.00,47,01.84669,008,17.41396,1,485.5
18,58,06.00,47,01.84670,008,17.41395,1,485.5
18,58,07.00,47,01.84672,008,17.41393,1,485.5
18,58,08.00,47,01.84675,008,17.41392,1,485.5
18,58,09.00,47,01.84678,008,17.41392,1,485.4
18,58,10.00,47,01.84680,008,17.41390,1,485.4
18,58,11.00,47,01.84683,008,17.41390,1,485.4
18,58,12.00,47,01.84686,008,17.41389,1,485.4
18,58,13.00,47,01.84689,008,17.41389,1,485.4
18,58,14.00,47,01.84692,008,17.41388,1,485.4
18,58,15.00,47,01.84695,008,17.41387,1,485.4
18,58,16.00,47,01.84698,008,17.41386,1,485.4
18,58,17.00,47,01.84701,008,17.41385,1,485.4
18,58,18.00,47,01.84704,008,17.41385,1,485.3
18,58,19.00,47,01.84707,008,17.41384,1,485.3
18,58,20.00,47,01.84711,008,17.41385,1,485.3
18,58,21.00,47,01.84714,008,17.41386,1,485.3
18,58,22.00,47,01.84718,008,17.41386,1,485.3
18,58,23.00,47,01.84722,008,17.41389,1,485.3
18,58,24.00,47,01.84726,008,17.41390,1,485.3
18,58,25.00,47,01.84729,008,17.41392,1,485.2
18,58,26.00,47,01.84732,008,17.41394,1,485.2
18,58,27.00,47,01.84735,008,17.41397,1,485.2
18,58,28.00,47,01.84738,008,17.41399,1,485.2
18,58,29.00,47,01.84741,008,17.41401,1,485.2
18,58,30.00,47,01.84743,008,17.41403,1,485.2
18,58,31.00,47,01.84746,008,17.41406,1,485.2
18,58,32.00,47,01.84749,008,17.41408,1,485.2
18,58,33.00,47,01.84751,008,17.41410,1,485.1
18,58,34.00,47,01.84753,008,17.41412,1,485.1
18,58,35.00,47,01.84755,008,17.41414,1,485.1
18,58,36.00,47,01.84756,008,17.41417,1,485.0
18,58,37.00,47,01.84757,008,17.41419,1,485.0
18,58,38.00,47,01.84758,008,17.41421,1,485.0
18,58,39.00,47,01.84760,008,17.41424,1,485.0
18,58,40.00,47,01.84760,008,17.41427,1,485.0
18,58,41.00,47,01.84761,008,17.41430,1,485.0
18,58,42.00,47,01.84762,008,17.41433,1,485.0
18,58,43.00,47,01.84763,008,17.41435,1,485.0
18,58,44.00,47,01.84764,008,17.41437,1,485.0
18,58,45.00,47,01.84765,008,17.41439,1,485.0
18,58,46.00,47,01.84765,008,17.41441,1,485.0
18,58,47.00,47,01.84765,008,17.41443,1,485.0
18,58,48.00,47,01.84766,008,17.41445,1,485.0
18,58,49.00,47,01.84766,008,17.41447,1,485.0
18,58,50.00,47,01.84768,008,17.41449,1,485.0
18,58,51.00,47,01.84768,008,17.41452,1,485.0
18,58,52.00,47,01.84768,008,17.41453,1,485.0
18,58,53.00,47,01.84768,008,17.41455,1,485.0
18,58,54.00,47,01.84768,008,17.41457,1,485.0
18,58,55.00,47,01.84769,008,17.41458,1,485.0
18,58,56.00,47,01.84769,008,17.41460,1,485.0
18,58,57.00,47,01.84769,008,17.41461,1,485.0
18,58,58.00,47,01.84770,008,17.41463,1,485.0
18,58,59.00,47,01.84770,008,17.41464,1,485.0
18,59,00.00,47,01.84770,008,17.41465,1,484.9
18,59,01.00,47,01.84771,008,17.41466,1,484.9
18,59,02.00,47,01.84770,008,17.41467,1,484.9
18,59,03.00,47,01.84770,008,17.41467,1,484.9
18,59,04.00,47,01.84770,008,17.41467,1,484.9
18,59,05.00,47,01.84771,008,17.41468,1,484.8
18,59,06.00,47,01.84772,008,17.41469,1,484.8
18,59,07.00,47,01.84772,008,17.41470,1,484.8
18,59,08.00,47,01.84773,008,17.41472,1,484.8
18,59,09.00,47,01.84774,008,17.41473,1,484.7
18,59,10.00,47,01.84775,008,17.41474,1,484.7
18,59,11.00,47,01.84776,008,17.41475,1,484.7
18,59,12.00,47,01.84777,008,17.41476,1,484.7
18,59,13.00,47,01.84779,008,17.41477,1,484.6
18,59,14.00,47,01.84780,008,17.41478,1,484.6
18,59,15.00,47,01.84781,008,17.41479,1,484.6
18,59,16.00,47,01.84782,008,17.41480,1,484.6
18,59,17.00,47,01.84783,008,17.41481,1,484.5
18,59,18.00,47,01.84784,008,17.41482,1,484.5
18,59,19.00,47,01.84784,008,17.41484,1,484.5
18,59,20.00,47,01.84785,008,17.41485,1,484.5
18,59,21.00,47,01.84787,008,17.41487,1,484.4
18,59,22.00,47,01.84788,008,17.41489,1,484.4
18,59,23.00,47,01.84788,008,17.41490,1,484.4
18,59,24.00,47,01.84788,008,17.41491,1,484.5
18,59,25.00,47,01.84788,008,17.41493,1,484.5
18,59,26.00,47,01.84788,008,17.41495,1,484.5
18,59,27.00,47,01.84788,008,17.41496,1,484.6
18,59,28.00,47,01.84788,008,17.41498,1,484.6
18,59,29.00,47,01.84788,008,17.41500,1,484.6
18,59,30.00,47,01.84788,008,17.41502,1,484.7
18,59,31.00,47,01.84789,008,17.41503,1,484.7
18,59,32.00,47,01.84789,008,17.41505,1,484.8
18,59,33.00,47,01.84789,008,17.41507,1,484.8
18,59,34.00,47,01.84790,008,17.41508,1,484.9
18,59,35.00,47,01.84790,008,17.41509,1,484.9
18,59,36.00,47,01.84790,008,17.41511,1,484.9
18,59,37.00,47,01.84791,008,17.41512,1,484.9
18,59,38.00,47,01.84791,008,17.41513,1,484.9
18,59,39.00,47,01.84792,008,17.41514,1,485.0
18,59,40.00,47,01.84792,008,17.41515,1,485.0
18,59,41.00,47,01.84793,008,17.41516,1,485.0
18,59,42.00,47,01.84795,008,17.41520,2,485.0
18,59,43.00,47,01.84797,008,17.41523,2,484.9
18,59,44.00,47,01.84799,008,17.41526,2,484.9
18,59,45.00,47,01.84802,008,17.41530,2,484.8
18,59,46.00,47,01.84804,008,17.41533,2,484.8
18,59,47.00,47,01.84807,008,17.41537,2,484.8
18,59,48.00,47,01.84809,008,17.41540,2,484.7
18,59,49.00,47,01.84811,008,17.41543,2,484.7
18,59,50.00,47,01.84813,008,17.41547,2,484.6
18,59,51.00,47,01.84815,008,17.41550,2,484.6
18,59,52.00,47,01.84817,008,17.41553,2,484.6
18,59,53.00,47,01.84819,008,17.41557,2,484.5
18,59,54.00,47,01.84822,008,17.41560,2,484.5
18,59,55.00,47,01.84824,008,17.41563,2,484.4
18,59,56.00,47,01.84826,008,17.41566,2,484.4
18,59,57.00,47,01.84828,008,17.41569,2,484.4
18,59,58.00,47,01.84830,008,17.41572,2,484.3
18,59,59.00,47,01.84832,008,17.41575,2,484.3
19,00,00.00,47,01.84835,008,17.41578,2,484.2
19,00,01.00,47,01.84837,008,17.41577,2,484.3
19,00,02.00,47,01.84839,008,17.41576,2,484.3
19,00,03.00,47,01.84842,008,17.41575,2,484.3
19,00,04.00,47,01.84844,008,17.41575,2,484.3
19,00,05.00,47,01.84846,008,17.41574,2,484.4
19,00,06.00,47,01.84848,008,17.41574,2,484.4
19,00,07.00,47,01.84850,008,17.41573,2,484.4
19,00,08.00,47,01.84851,008,17.41573,2,484.4
19,00,09.00,47,01.84853,008,17.41573,2,484.4
19,00,10.00,47,01.84854,008,17.41573,2,484.5
19,00,11.00,47,01.84856,008,17.41573,2,484.5
19,00,12.00,47,01.84857,008,17.41573,2,484.5
19,00,13.00,47,01.84859,008,17.41573,2,484.5
19,00,14.00,47,01.84860,008,17.41573,2,484.5
19,00,15.00,47,01.84862,008,17.41574,2,484.5
19,00,16.00,47,01.84864,008,17.41574,2,484.5
19,00,17.00,47,01.84866,008,17.41575,2,484.5
19,00,18.00,47,01.84868,008,17.41575,2,484.5
19,00,19.00,47,01.84870,008,17.41575,2,484.5
19,00,20.00,47,01.84872,008,17.41575,2,484.5
19,00,21.00,47,01.84874,008,17.41575,2,484.5
19,00,22.00,47,01.84875,008,17.41575,2,484.5
19,00,23.00,47,01.84877,008,17.41575,2,484.5
19,00,24.00,47,01.84879,008,17.41575,2,484.5
19,00,25.00,47,01.84881,008,17.41574,2,484.5
19,00,26.00,47,01.84882,008,17.41574,2,484.5
19,00,27.00,47,01.84884,008,17.41574,2,484.5
19,00,28.00,47,01.84886,008,17.41573,2,484.5
19,00,29.00,47,01.84887,008,17.41573,2,484.5
19,00,30.00,47,01.84888,008,17.41572,2,484.4
19,00,31.00,47,01.84889,008,17.41572,2,484.4
19,00,32.00,47,01.84890,008,17.41571,2,484.4
19,00,33.00,47,01.84891,008,17.41571,2,484.4
19,00,34.00,47,01.84891,008,17.41570,2,484.4
19,00,35.00,47,01.84892,008,17.41570,2,484.4
19,00,36.00,47,01.84892,008,17.41570,2,484.3
19,00,37.00,47,01.84892,008,17.41569,2,484.3
19,00,38.00,47,01.84892,008,17.41568,2,484.3
19,00,39.00,47,01.84892,008,17.41566,2,484.3
19,00,40.00,47,01.84891,008,17.41565,2,484.3
19,00,41.00,47,01.84891,008,17.41564,2,484.3
19,00,42.00,47,01.84891,008,17.41562,2,484.3
19,00,43.00,47,01.84890,008,17.41561,2,484.3
19,00,44.00,47,01.84890,008,17.41559,2,484.3
19,00,45.00,47,01.84890,008,17.41557,2,484.3
19,00,46.00,47,01.84889,008,17.41555,2,484.3
19,00,47.00,47,01.84889,008,17.41552,2,484.4
19,00,48.00,47,01.84889,008,17.41550,2,484.4
19,00,49.00,47,01.84889,008,17.41548,2,484.4
19,00,50.00,47,01.84889,008,17.41547,2,484.5
19,00,51.00,47,01.84889,008,17.41545,2,484.5
19,00,52.00,47,01.84889,008,17.41543,2,484.6
19,00,53.00,47,01.84889,008,17.41541,2,484.6
19,00,54.00,47,01.84889,008,17.41539,2,484.7
19,00,55.00,47,01.84889,008,17.41537,2,484.7
19,00,56.00,47,01.84888,008,17.41535,2,484.7
19,00,57.00,47,01.84888,008,17.41534,2,484.8
19,00,58.00,47,01.84887,008,17.41532,2,484.8
19,00,59.00,47,01.84886,008,17.41530,2,484.8
19,01,00.00,47,01.84885,008,17.41527,2,484.9
19,01,01.00,47,01.84883,008,17.41525,2,484.9
19,01,02.00,47,01.84882,008,17.41522,2,484.9
19,01,03.00,47,01.84880,008,17.41519,2,484.9
19,01,04.00,47,01.84879,008,17.41516,2,484.9
19,01,05.00,47,01.84877,008,17.41513,2,485.0
19,01,06.00,47,01.84875,008,17.41511,2,485.0
19,01,07.00,47,01.84874,008,17.41508,2,485.0
19,01,08.00,47,01.84872,008,17.41505,2,485.0
19,01,09.00,47,01.84871,008,17.41503,2,485.1
19,01,10.00,47,01.84870,008,17.41500,2,485.1
19,01,11.00,47,01.84869,008,17.41498,2,485.2
19,01,12.00,47,01.84868,008,17.41495,2,485.2
19,01,13.00,47,01.84867,008,17.41492,2,485.3
19,01,14.00,47,01.84866,008,17.41490,2,485.3
19,01,15.00,47,01.84865,008,17.41487,2,485.4
19,01,16.00,47,01.84864,008,17.41484,2,485.5
19,01,17.00,47,01.84863,008,17.41482,2,485.5
19,01,18.00,47,01.84862,008,17.41479,2,485.6
19,01,19.00,47,01.84861,008,17.41477,2,485.7
19,01,20.00,47,01.84861,008,17.41475,2,485.7
19,01,21.00,47,01.84860,008,17.41472,2,485.8
19,01,22.00,47,01.84859,008,17.41470,2,485.8
19,01,23.00,47,01.84858,008,17.41467,2,485.9
19,01,24.00,47,01.84857,008,17.41464,2,486.0
19,01,25.00,47,01.84857,008,17.41462,2,486.0
19,01,26.00,47,01.84856,008,17.41459,2,486.1
19,01,27.00,47,01.84854,008,17.41457,2,486.1
19,01,28.00,47,01.84853,008,17.41454,2,486.2
19,01,29.00,47,01.84852,008,17.41452,2,486.2
19,01,30.00,47,01.84851,008,17.41450,2,486.3
19,01,31.00,47,01.84850,008,17.41448,2,486.4
19,01,32.00,47,01.84849,008,17.41446,2,486.4
19,01,33.00,47,01.84847,008,17.41444,2,486.5
19,01,34.00,47,01.84846,008,17.41442,2,486.5
19,01,35.00,47,01.84844,008,17.41440,2,486.6
19,01,36.00,47,01.84842,008,17.41438,2,486.6
19,01,37.00,47,01.84839,008,17.41436,2,486.7
19,01,38.00,47,01.84837,008,17.41434,2,486.8
19,01,39.00,47,01.84834,008,17.41432,2,486.8
19,01,40.00,47,01.84831,008,17.41430,2,486.9
19,01,41.00,47,01.84828,008,17.41427,2,487.0
19,01,42.00,47,01.84825,008,17.41424,2,487.0
19,01,43.00,47,01.84822,008,17.41421,2,487.1
19,01,44.00,47,01.84818,008,17.41418,2,487.1
19,01,45.00,47,01.84815,008,17.41415,2,487.2
19,01,46.00,47,01.84811,008,17.41412,2,487.2
19,01,47.00,47,01.84807,008,17.41409,2,487.3
19,01,48.00,47,01.84803,008,17.41405,2,487.3
19,01,49.00,47,01.84799,008,17.41401,2,487.4
19,01,50.00,47,01.84795,008,17.41398,2,487.4
19,01,51.00,47,01.84791,008,17.41394,2,487.4
19,01,52.00,47,01.84788,008,17.41392,2,487.5
19,01,53.00,47,01.84785,008,17.41389,2,487.5
19,01,54.00,47,01.84782,008,17.41387,2,487.5
19,01,55.00,47,01.84779,008,17.41385,2,487.6
19,01,56.00,47,01.84777,008,17.41384,2,487.6
19,01,57.00,47,01.84776,008,17.41383,2,487.6
19,01,58.00,47,01.84775,008,17.41382,2,487.7
19,01,59.00,47,01.84775,008,17.41382,2,487.7
19,02,00.00,47,01.84775,008,17.41382,2,487.7
19,02,01.00,47,01.84775,008,17.41382,2,487.7
19,02,02.00,47,01.84775,008,17.41382,2,487.7
19,02,03.00,47,01.84776,008,17.41382,2,487.7
19,02,04.00,47,01.84776,008,17.41382,2,487.8
19,02,05.00,47,01.84777,008,17.41382,2,487.8
19,02,06.00,47,01.84778,008,17.41382,2,487.8
19,02,07.00,47,01.84779,008,17.41383,2,487.8
19,02,08.00,47,01.84779,008,17.41383,2,487.8
19,02,09.00,47,01.84780,008,17.41383,2,487.8
19,02,10.00,47,01.84780,008,17.41383,2,487.8
19,02,11.00,47,01.84781,008,17.41383,2,487.8
19,02,12.00,47,01.84781,008,17.41383,2,487.8
19,02,13.00,47,01.84781,008,17.41383,2,487.8
19,02,14.00,47,01.84782,008,17.41383,2,487.8
19,02,15.00,47,01.84783,008,17.41384,2,487.8
19,02,16.00,47,01.84783,008,17.41384,2,487.9
19,02,17.00,47,01.84784,008,17.41384,2,487.9
19,02,18.00,47,01.84784,008,17.41385,2,487.9
19,02,19.00,47,01.84785,008,17.41385,2,487.9
19,02,20.00,47,01.84785,008,17.41385,2,487.9
19,02,21.00,47,01.84786,008,17.41386,2,487.9
19,02,22.00,47,01.84787,008,17.41386,2,487.9
19,02,23.00,47,01.84789,008,17.41387,2,487.9
19,02,24.00,47,01.84790,008,17.41389,2,487.9
19,02,25.00,47,01.84792,008,17.41390,2,487.9
19,02,26.00,47,01.84794,008,17.41392,2,487.9
19,02,27.00,47,01.84796,008,17.41393,2,487.8
19,02,28.00,47,01.84798,008,17.41395,2,487.8
19,02,29.00,47,01.84800,008,17.41396,2,487.8
19,02,30.00,47,01.84802,008,17.41397,2,487.8
19,02,31.00,47,01.84804,008,17.41399,2,487.8
19,02,32.00,47,01.84805,008,17.41400,2,487.8
19,02,33.00,47,01.84807,008,17.41401,2,487.8
19,02,34.00,47,01.84808,008,17.41402,2,487.7
19,02,35.00,47,01.84810,008,17.41404,2,487.7
19,02,36.00,47,01.84812,008,17.41405,2,487.7
19,02,37.00,47,01.84814,008,17.41407,2,487.7
19,02,38.00,47,01.84815,008,17.41409,2,487.7
19,02,39.00,47,01.84817,008,17.41411,2,487.7
19,02,40.00,47,01.84819,008,17.41413,2,487.7
19,02,41.00,47,01.84821,008,17.41415,2,487.7
19,02,42.00,47,01.84823,008,17.41416,2,487.8
19,02,43.00,47,01.84824,008,17.41418,2,487.8
19,02,44.00,47,01.84825,008,17.41419,2,487.8
19,02,45.00,47,01.84826,008,17.41421,2,487.8
19,02,46.00,47,01.84826,008,17.41423,2,487.9
19,02,47.00,47,01.84826,008,17.41424,2,487.9
19,02,48.00,47,01.84826,008,17.41425,2,488.0
19,02,49.00,47,01.84826,008,17.41425,2,488.0
19,02,50.00,47,01.84824,008,17.41425,2,488.0
19,02,51.00,47,01.84823,008,17.41425,2,488.1
19,02,52.00,47,01.84821,008,17.41424,2,488.1
19,02,53.00,47,01.84819,008,17.41423,2,488.2
19,02,54.00,47,01.84816,008,17.41422,2,488.2
19,02,55.00,47,01.84813,008,17.41420,2,488.2
19,02,56.00,47,01.84810,008,17.41418,2,488.3
19,02,57.00,47,01.84806,008,17.41416,2,488.3
19,02,58.00,47,01.84802,008,17.41414,2,488.3
