TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
308650,0,0,0,0,0,0,0,0,0,0,0,0,-75.5372,-76.1437,0,0,0,0,-16.1878,-15.0827,0,0,0,0,0,0,0,0,0,0,31.7236,31.5417,0,0,0,0,0,0,10.5383,10.5259,28.7271,29.2543,0,0,0,0,0,0,0,0,23.1556,23.1274,5.74626,5.60294,0,0,-8.16588,-8.82589,0,0,0,0,0,0
308651,0,0,0,0,0,0,0,0,0,0,0,0,-75.383,-75.9874,0,0,0,0,-15.2504,-15.1811,0,0,0,0,0,0,0,0,0,0,31.3564,31.5256,0,0,0,0,0,0,10.3544,10.5122,28.5762,29.1616,0,0,0,0,0,0,0,0,22.8891,23.0842,5.79198,5.62519,0,0,-8.33472,-8.74027,0,0,0,0,0,0
308652,0,0,0,0,0,0,0,0,0,0,0,0,-76.4537,-75.9651,0,0,0,0,-7.05861,-14.4589,0,0,0,0,0,0,0,0,0,0,29.9974,31.3729,0,0,0,0,0,0,8.95411,10.3519,27.2194,28.9313,0,0,0,0,0,0,0,0,21.788,22.9534,4.65228,5.54939,0,0,-9.09891,-8.73496,0,0,0,0,0,0
308653,0,0,0,0,0,0,0,0,0,0,0,0,-76.0226,-75.9201,0,0,0,0,-8.53476,-13.843,0,0,0,0,0,0,0,0,0,0,29.7276,31.216,0,0,0,0,0,0,8.7325,10.1581,27.5403,28.732,0,0,0,0,0,0,0,0,22.0378,22.8428,5.1061,5.49375,0,0,-8.58694,-8.67954,0,0,0,0,0,0
308654,0,0,0,0,0,0,0,0,0,0,0,0,-74.742,-75.7634,0,0,0,0,-17.9229,-14.1395,0,0,0,0,0,0,0,0,0,0,30.8197,31.1439,0,0,0,0,0,0,10.1193,10.1195,28.8692,28.667,0,0,0,0,0,0,0,0,22.969,22.8347,6.22203,5.5475,0,0,-6.3342,-8.40976,0,0,0,0,0,0
308655,0,0,0,0,0,0,0,0,0,0,0,0,-74.4614,-75.5824,0,0,0,0,-25.1194,-15.1603,0,0,0,0,0,0,0,0,0,0,30.9003,31.0796,0,0,0,0,0,0,10.6365,10.1379,28.3616,28.563,0,0,0,0,0,0,0,0,22.6619,22.7873,5.97585,5.56536,0,0,1.04465,-7.39034,0,0,0,0,0,0
308656,0,0,0,0,0,0,0,0,0,0,0,0,-75.1897,-75.5056,0,0,0,0,-20.0991,-15.6778,0,0,0,0,0,0,0,0,0,0,30.0655,30.9313,0,0,0,0,0,0,10.293,10.1043,27.4748,28.3878,0,0,0,0,0,0,0,0,22.4341,22.7414,5.1441,5.52376,0,0,-0.12268,-6.50516,0,0,0,0,0,0
308657,0,0,0,0,0,0,0,0,0,0,0,0,-76.3161,-75.5806,0,0,0,0,-6.03784,-14.513,0,0,0,0,0,0,0,0,0,0,28.8388,30.6269,0,0,0,0,0,0,9.22833,9.92728,26.5751,28.097,0,0,0,0,0,0,0,0,21.4828,22.5483,4.40734,5.36797,0,0,-8.17842,-6.47382,0,0,0,0,0,0
308658,0,0,0,0,0,0,0,0,0,0,0,0,-75.1706,-75.5141,0,0,0,0,-15.4978,-14.5658,0,0,0,0,0,0,0,0,0,0,29.6807,30.444,0,0,0,0,0,0,10.7231,9.97354,27.7914,27.9719,0,0,0,0,0,0,0,0,22.7222,22.5134,5.58038,5.38089,0,0,-5.82939,-6.20375,0,0,0,0,0,0
308659,0,0,0,0,0,0,0,0,0,0,0,0,-74.8791,-75.4156,0,0,0,0,-19.2519,-15.096,0,0,0,0,0,0,0,0,0,0,29.6749,30.2785,0,0,0,0,0,0,10.9013,10.0481,28.3993,27.9534,0,0,0,0,0,0,0,0,22.7997,22.494,5.58981,5.42161,0,0,-3.23382,-5.68403,0,0,0,0,0,0
308660,0,0,0,0,0,0,0,0,0,0,0,0,-75.4808,-75.4099,0,0,0,0,-10.5514,-14.5324,0,0,0,0,0,0,0,0,0,0,28.6947,29.9756,0,0,0,0,0,0,10.3867,10.0329,27.5742,27.8381,0,0,0,0,0,0,0,0,22.5833,22.4368,4.86752,5.33374,0,0,-8.07419,-5.67486,0,0,0,0,0,0
308661,0,0,0,0,0,0,0,0,0,0,0,0,-75.1194,-75.3836,0,0,0,0,-10.2777,-14.0351,0,0,0,0,0,0,0,0,0,0,28.4394,29.6839,0,0,0,0,0,0,10.006,9.99808,28.1323,27.7937,0,0,0,0,0,0,0,0,23.0221,22.4501,4.55431,5.20997,0,0,-8.75701,-5.71709,0,0,0,0,0,0
308662,0,0,0,0,0,0,0,0,0,0,0,0,-76.6073,-75.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9168,29.3758,0,0,0,0,0,0,7.92403,9.89507,26.5455,27.7264,0,0,0,0,0,0,0,0,21.9666,22.4679,3.21633,5.06638,0,0,-9.96189,-5.80339,0,0,0,0,0,0
308663,0,0,0,0,0,0,0,0,0,0,0,0,-74.6592,-75.2626,0,0,0,0,-11.1317,-14.2948,0,0,0,0,0,0,0,0,0,0,27.8068,29.1838,0,0,0,0,0,0,9.19932,9.94176,27.8548,27.7578,0,0,0,0,0,0,0,0,23.5155,22.6157,3.87038,4.94281,0,0,-6.45586,-5.59028,0,0,0,0,0,0
308664,0,0,0,0,0,0,0,0,0,0,0,0,-73.4458,-75.133,0,0,0,0,-12.6805,-13.7706,0,0,0,0,0,0,0,0,0,0,28.23,28.9248,0,0,0,0,0,0,9.59135,9.88896,28.6924,27.7401,0,0,0,0,0,0,0,0,24.1089,22.7297,4.91094,4.8117,0,0,-9.40719,-5.89758,0,0,0,0,0,0
308665,0,0,0,0,0,0,0,0,0,0,0,0,-73.6905,-75.0559,0,0,0,0,-16.0205,-12.8607,0,0,0,0,0,0,0,0,0,0,27.8643,28.6212,0,0,0,0,0,0,9.87743,9.81305,28.579,27.7619,0,0,0,0,0,0,0,0,23.6864,22.8321,4.63738,4.67785,0,0,-4.93344,-6.49539,0,0,0,0,0,0
308666,0,0,0,0,0,0,0,0,0,0,0,0,-71.0133,-74.6382,0,0,0,0,-14.8871,-12.3395,0,0,0,0,0,0,0,0,0,0,27.7218,28.3868,0,0,0,0,0,0,10.2495,9.8087,29.1549,27.9299,0,0,0,0,0,0,0,0,23.4347,22.9322,4.81217,4.64466,0,0,-9.47277,-7.4304,0,0,0,0,0,0
308667,0,0,0,0,0,0,0,0,0,0,0,0,-70.2478,-74.0314,0,0,0,0,-18.3543,-13.5712,0,0,0,0,0,0,0,0,0,0,27.3314,28.2361,0,0,0,0,0,0,10.1318,9.89905,29.1812,28.1905,0,0,0,0,0,0,0,0,23.1618,23.1001,4.31849,4.63577,0,0,-5.52258,-7.16481,0,0,0,0,0,0
308668,0,0,0,0,0,0,0,0,0,0,0,0,-72.2841,-73.7427,0,0,0,0,-12.5493,-13.2763,0,0,0,0,0,0,0,0,0,0,26.6583,27.9338,0,0,0,0,0,0,9.54168,9.7809,28.8149,28.2929,0,0,0,0,0,0,0,0,22.5361,23.0815,4.30805,4.50854,0,0,-7.02564,-7.28444,0,0,0,0,0,0
308669,0,0,0,0,0,0,0,0,0,0,0,0,-73.6516,-73.62,0,0,0,0,-13.4411,-12.6952,0,0,0,0,0,0,0,0,0,0,27.1834,27.6847,0,0,0,0,0,0,9.80325,9.6711,29.1531,28.3682,0,0,0,0,0,0,0,0,22.6199,23.0635,4.25518,4.37508,0,0,-5.92212,-7.55327,0,0,0,0,0,0
308670,0,0,0,0,0,0,0,0,0,0,0,0,-71.9424,-73.2661,0,0,0,0,-20.1921,-13.6593,0,0,0,0,0,0,0,0,0,0,28.5926,27.6745,0,0,0,0,0,0,10.6373,9.69617,30.2832,28.6391,0,0,0,0,0,0,0,0,23.2911,23.1343,5.71293,4.45962,0,0,-6.38266,-7.38412,0,0,0,0,0,0
308671,0,0,0,0,0,0,0,0,0,0,0,0,-72.8625,-73.0405,0,0,0,0,-27.8813,-15.4197,0,0,0,0,0,0,0,0,0,0,29.5948,27.79,0,0,0,0,0,0,11.8519,9.88076,31.4721,28.9731,0,0,0,0,0,0,0,0,24.218,23.2539,6.93629,4.69781,0,0,-3.32922,-6.84134,0,0,0,0,0,0
308672,0,0,0,0,0,0,0,0,0,0,0,0,-71.3143,-72.5112,0,0,0,0,-33.924,-18.1062,0,0,0,0,0,0,0,0,0,0,30.4188,28.1402,0,0,0,0,0,0,13.5016,10.4385,32.9663,29.6152,0,0,0,0,0,0,0,0,25.1586,23.5731,8.39859,5.21604,0,0,-5.20557,-6.3657,0,0,0,0,0,0
308673,0,0,0,0,0,0,0,0,0,0,0,0,-70.3844,-72.0837,0,0,0,0,-34.7755,-20.4706,0,0,0,0,0,0,0,0,0,0,30.1072,28.3703,0,0,0,0,0,0,14.053,10.9239,33.1975,30.1495,0,0,0,0,0,0,0,0,24.9981,23.7213,9.02011,5.73101,0,0,-6.21604,-6.34172,0,0,0,0,0,0
308674,0,0,0,0,0,0,0,0,0,0,0,0,-66.888,-71.4279,0,0,0,0,-37.6864,-22.9712,0,0,0,0,0,0,0,0,0,0,31.2338,28.6706,0,0,0,0,0,0,15.1376,11.4785,34.2685,30.7071,0,0,0,0,0,0,0,0,25.9092,23.9014,9.99618,6.23954,0,0,-11.9709,-6.5981,0,0,0,0,0,0
308675,0,0,0,0,0,0,0,0,0,0,0,0,-66.6971,-70.7285,0,0,0,0,-40.3445,-25.4036,0,0,0,0,0,0,0,0,0,0,31.4691,29.0311,0,0,0,0,0,0,15.9965,12.0904,34.6871,31.3179,0,0,0,0,0,0,0,0,26.4522,24.178,11.004,6.8762,0,0,-12.5672,-7.36147,0,0,0,0,0,0
308676,0,0,0,0,0,0,0,0,0,0,0,0,-66.4068,-70.2679,0,0,0,0,-42.2241,-28.1373,0,0,0,0,0,0,0,0,0,0,31.2165,29.3806,0,0,0,0,0,0,16.0733,12.6728,34.9442,31.8968,0,0,0,0,0,0,0,0,26.4024,24.4747,11.2429,7.51927,0,0,-11.2484,-7.53903,0,0,0,0,0,0
308677,0,0,0,0,0,0,0,0,0,0,0,0,-66.3747,-69.8806,0,0,0,0,-42.3044,-30.5323,0,0,0,0,0,0,0,0,0,0,30.2928,29.6767,0,0,0,0,0,0,15.342,13.1938,34.1062,32.3893,0,0,0,0,0,0,0,0,26.1175,24.7703,10.7044,8.15786,0,0,-7.8837,-7.77514,0,0,0,0,0,0
308678,0,0,0,0,0,0,0,0,0,0,0,0,-66.2868,-69.2809,0,0,0,0,-39.5907,-33.2364,0,0,0,0,0,0,0,0,0,0,30.2338,30.0343,0,0,0,0,0,0,15.0764,13.7473,34.0576,32.9136,0,0,0,0,0,0,0,0,26.1035,25.127,10.5749,8.78455,0,0,-10.1687,-8.08945,0,0,0,0,0,0
308679,0,0,0,0,0,0,0,0,0,0,0,0,-66.3263,-68.5483,0,0,0,0,-39.3617,-35.8285,0,0,0,0,0,0,0,0,0,0,30.0708,30.323,0,0,0,0,0,0,14.814,14.2484,33.7603,33.3743,0,0,0,0,0,0,0,0,25.9854,25.4636,10.6538,9.42441,0,0,-9.59636,-8.45687,0,0,0,0,0,0
308680,0,0,0,0,0,0,0,0,0,0,0,0,-66.1877,-67.9729,0,0,0,0,-37.3681,-37.5461,0,0,0,0,0,0,0,0,0,0,29.9173,30.4555,0,0,0,0,0,0,14.8429,14.6689,33.4845,33.6944,0,0,0,0,0,0,0,0,25.7019,25.7047,10.6707,9.92019,0,0,-11.0615,-8.92476,0,0,0,0,0,0
308681,0,0,0,0,0,0,0,0,0,0,0,0,-66.2681,-67.3134,0,0,0,0,-39.2945,-38.6874,0,0,0,0,0,0,0,0,0,0,29.7254,30.4685,0,0,0,0,0,0,14.8009,14.9638,33.165,33.8637,0,0,0,0,0,0,0,0,25.4843,25.8313,10.1761,10.2442,0,0,-7.78911,-9.37075,0,0,0,0,0,0
308682,0,0,0,0,0,0,0,0,0,0,0,0,-66.0025,-66.7822,0,0,0,0,-40.0388,-39.2989,0,0,0,0,0,0,0,0,0,0,29.9378,30.4204,0,0,0,0,0,0,14.9215,15.1058,33.4014,33.9072,0,0,0,0,0,0,0,0,25.5486,25.8703,10.1888,10.4232,0,0,-7.95678,-9.64587,0,0,0,0,0,0
308683,0,0,0,0,0,0,0,0,0,0,0,0,-65.7858,-66.3224,0,0,0,0,-40.7287,-39.8942,0,0,0,0,0,0,0,0,0,0,29.9852,30.4082,0,0,0,0,0,0,15.281,15.2286,33.6071,33.9482,0,0,0,0,0,0,0,0,25.6743,25.9379,10.2266,10.5438,0,0,-8.2599,-9.85025,0,0,0,0,0,0
308684,0,0,0,0,0,0,0,0,0,0,0,0,-65.9493,-66.2285,0,0,0,0,-41.0152,-40.2271,0,0,0,0,0,0,0,0,0,0,29.9025,30.2751,0,0,0,0,0,0,15.356,15.2505,33.6774,33.8891,0,0,0,0,0,0,0,0,25.722,25.9192,10.0104,10.5453,0,0,-7.7038,-9.42354,0,0,0,0,0,0
308685,0,0,0,0,0,0,0,0,0,0,0,0,-66.2467,-66.1835,0,0,0,0,-42.0826,-40.4009,0,0,0,0,0,0,0,0,0,0,29.7967,30.1079,0,0,0,0,0,0,15.3405,15.1849,33.5619,33.7766,0,0,0,0,0,0,0,0,25.8682,25.8608,9.68202,10.4131,0,0,-5.91987,-8.75881,0,0,0,0,0,0
308686,0,0,0,0,0,0,0,0,0,0,0,0,-66.9877,-66.2416,0,0,0,0,-39.5468,-40.1332,0,0,0,0,0,0,0,0,0,0,29.3579,29.922,0,0,0,0,0,0,14.9597,15.0735,33.0383,33.586,0,0,0,0,0,0,0,0,25.4717,25.7677,9.2108,10.2099,0,0,-5.50384,-8.18436,0,0,0,0,0,0
308687,0,0,0,0,0,0,0,0,0,0,0,0,-65.5024,-66.1543,0,0,0,0,-41.2775,-40.0305,0,0,0,0,0,0,0,0,0,0,29.703,29.863,0,0,0,0,0,0,15.0338,15.0427,33.2058,33.4959,0,0,0,0,0,0,0,0,25.8586,25.7419,9.15521,10.0549,0,0,-6.17652,-8.01364,0,0,0,0,0,0
308688,0,0,0,0,0,0,0,0,0,0,0,0,-65.1565,-66.0413,0,0,0,0,-41.392,-40.2106,0,0,0,0,0,0,0,0,0,0,29.3684,29.7765,0,0,0,0,0,0,14.9369,15.0287,32.8277,33.3729,0,0,0,0,0,0,0,0,25.8097,25.7125,8.45296,9.84275,0,0,-4.84703,-7.48147,0,0,0,0,0,0
308689,0,0,0,0,0,0,0,0,0,0,0,0,-67.4332,-66.152,0,0,0,0,-40.2393,-40.2984,0,0,0,0,0,0,0,0,0,0,29.6278,29.7322,0,0,0,0,0,0,15.2447,15.0718,33.3,33.3269,0,0,0,0,0,0,0,0,26.3719,25.7511,8.67456,9.64482,0,0,-5.54641,-7.07648,0,0,0,0,0,0
308690,0,0,0,0,0,0,0,0,0,0,0,0,-66.3777,-66.171,0,0,0,0,-42.0029,-40.7618,0,0,0,0,0,0,0,0,0,0,29.3864,29.6791,0,0,0,0,0,0,15.2985,15.1174,32.847,33.2632,0,0,0,0,0,0,0,0,26.3106,25.812,8.14917,9.39267,0,0,-3.61108,-6.33143,0,0,0,0,0,0
308691,0,0,0,0,0,0,0,0,0,0,0,0,-60.9604,-65.6402,0,0,0,0,-45.0078,-41.3332,0,0,0,0,0,0,0,0,0,0,28.9234,29.5989,0,0,0,0,0,0,14.5574,15.093,32.4461,33.1913,0,0,0,0,0,0,0,0,25.8003,25.8436,7.33048,9.10811,0,0,-3.0895,-5.86147,0,0,0,0,0,0
308692,0,0,0,0,0,0,0,0,0,0,0,0,-69.9183,-66.0318,0,0,0,0,-43.8224,-41.7115,0,0,0,0,0,0,0,0,0,0,30.1625,29.6214,0,0,0,0,0,0,16.0796,15.2088,34.0908,33.2602,0,0,0,0,0,0,0,0,27.1836,26.0071,8.49138,8.93837,0,0,-2.26722,-5.29252,0,0,0,0,0,0
308693,0,0,0,0,0,0,0,0,0,0,0,0,-70.1585,-66.4691,0,0,0,0,-44.1465,-42.0533,0,0,0,0,0,0,0,0,0,0,30.1788,29.6407,0,0,0,0,0,0,16.4688,15.3276,33.7393,33.2734,0,0,0,0,0,0,0,0,27.1517,26.1548,8.60209,8.77591,0,0,-1.83569,-4.6501,0,0,0,0,0,0
308694,0,0,0,0,0,0,0,0,0,0,0,0,-66.2746,-66.5016,0,0,0,0,-44.5359,-42.4054,0,0,0,0,0,0,0,0,0,0,29.8403,29.6345,0,0,0,0,0,0,16.2442,15.4164,33.0972,33.2154,0,0,0,0,0,0,0,0,26.4504,26.2277,8.3039,8.60526,0,0,-3.12552,-4.19227,0,0,0,0,0,0
308695,0,0,0,0,0,0,0,0,0,0,0,0,-65.733,-66.4502,0,0,0,0,-44.9189,-42.689,0,0,0,0,0,0,0,0,0,0,29.9346,29.6483,0,0,0,0,0,0,16.2455,15.5069,33.0393,33.1632,0,0,0,0,0,0,0,0,26.827,26.3235,8.5064,8.4877,0,0,-3.9009,-3.99037,0,0,0,0,0,0
308696,0,0,0,0,0,0,0,0,0,0,0,0,-66.4006,-66.3915,0,0,0,0,-44.017,-43.136,0,0,0,0,0,0,0,0,0,0,29.6458,29.6771,0,0,0,0,0,0,16.2853,15.6395,33.4477,33.2041,0,0,0,0,0,0,0,0,26.8199,26.4584,8.53339,8.41995,0,0,-4.31452,-3.87144,0,0,0,0,0,0
308697,0,0,0,0,0,0,0,0,0,0,0,0,-65.494,-66.3907,0,0,0,0,-44.0028,-43.4086,0,0,0,0,0,0,0,0,0,0,29.733,29.6801,0,0,0,0,0,0,16.2151,15.7576,33.354,33.2189,0,0,0,0,0,0,0,0,26.6474,26.5372,8.7426,8.37869,0,0,-5.1953,-3.77332,0,0,0,0,0,0
308698,0,0,0,0,0,0,0,0,0,0,0,0,-68.6015,-66.7352,0,0,0,0,-41.5478,-43.4241,0,0,0,0,0,0,0,0,0,0,30.1046,29.7537,0,0,0,0,0,0,16.3797,15.9019,33.4343,33.2796,0,0,0,0,0,0,0,0,27.0378,26.66,9.28673,8.46207,0,0,-6.09389,-3.898,0,0,0,0,0,0
308699,0,0,0,0,0,0,0,0,0,0,0,0,-66.7015,-66.662,0,0,0,0,-43.8761,-43.7878,0,0,0,0,0,0,0,0,0,0,30.4989,29.8408,0,0,0,0,0,0,16.2206,15.9995,33.741,33.3237,0,0,0,0,0,0,0,0,27.3457,26.7574,9.52011,8.54663,0,0,-6.74855,-4.01822,0,0,0,0,0,0
308700,0,0,0,0,0,0,0,0,0,0,0,0,-66.4971,-66.6739,0,0,0,0,-41.5496,-43.7425,0,0,0,0,0,0,0,0,0,0,30.0586,29.9081,0,0,0,0,0,0,16.2417,16.0938,33.8006,33.419,0,0,0,0,0,0,0,0,27.1674,26.8431,8.9345,8.62516,0,0,-8.15614,-4.47272,0,0,0,0,0,0
308701,0,0,0,0,0,0,0,0,0,0,0,0,-66.6727,-67.2452,0,0,0,0,-42.7283,-43.5145,0,0,0,0,0,0,0,0,0,0,30.0467,30.0204,0,0,0,0,0,0,16.31,16.269,33.6722,33.5416,0,0,0,0,0,0,0,0,27.0678,26.9699,8.72307,8.76442,0,0,-6.41872,-4.80564,0,0,0,0,0,0
308702,0,0,0,0,0,0,0,0,0,0,0,0,-67.0977,-66.9631,0,0,0,0,-40.9119,-43.2235,0,0,0,0,0,0,0,0,0,0,29.7215,29.9763,0,0,0,0,0,0,15.998,16.2609,33.3818,33.4707,0,0,0,0,0,0,0,0,26.6194,26.9134,8.52808,8.76809,0,0,-6.23913,-5.20284,0,0,0,0,0,0
308703,0,0,0,0,0,0,0,0,0,0,0,0,-67.5713,-66.7044,0,0,0,0,-38.7268,-42.6815,0,0,0,0,0,0,0,0,0,0,29.5106,29.9095,0,0,0,0,0,0,15.6809,16.1821,33.13,33.4098,0,0,0,0,0,0,0,0,26.3371,26.832,8.21866,8.72975,0,0,-6.57911,-5.67718,0,0,0,0,0,0
308704,0,0,0,0,0,0,0,0,0,0,0,0,-67.3693,-66.8139,0,0,0,0,-39.1831,-42.1462,0,0,0,0,0,0,0,0,0,0,29.2656,29.852,0,0,0,0,0,0,15.5069,16.1084,33.0653,33.4066,0,0,0,0,0,0,0,0,25.8455,26.7715,7.71628,8.67098,0,0,-4.84731,-5.84936,0,0,0,0,0,0
308705,0,0,0,0,0,0,0,0,0,0,0,0,-67.9095,-67.0315,0,0,0,0,-35.5319,-41.2075,0,0,0,0,0,0,0,0,0,0,28.8601,29.7445,0,0,0,0,0,0,15.1054,15.9944,32.6423,33.3669,0,0,0,0,0,0,0,0,25.088,26.5976,7.19109,8.53945,0,0,-5.44555,-6.00382,0,0,0,0,0,0
308706,0,0,0,0,0,0,0,0,0,0,0,0,-68.4306,-67.2345,0,0,0,0,-31.8107,-39.9869,0,0,0,0,0,0,0,0,0,0,27.921,29.5721,0,0,0,0,0,0,14.2952,15.7953,32.1162,33.2338,0,0,0,0,0,0,0,0,24.3896,26.3546,6.16537,8.30265,0,0,-4.64603,-6.03697,0,0,0,0,0,0
308707,0,0,0,0,0,0,0,0,0,0,0,0,-68.7517,-67.5603,0,0,0,0,-30.0895,-38.5956,0,0,0,0,0,0,0,0,0,0,27.8509,29.3838,0,0,0,0,0,0,13.4668,15.5205,31.7202,33.0704,0,0,0,0,0,0,0,0,23.9487,26.0847,6.2162,8.05001,0,0,-4.36176,-5.95362,0,0,0,0,0,0
308708,0,0,0,0,0,0,0,0,0,0,0,0,-68.9533,-67.5955,0,0,0,0,-28.1108,-37.2519,0,0,0,0,0,0,0,0,0,0,27.7316,29.1465,0,0,0,0,0,0,13.1503,15.1976,31.688,32.8958,0,0,0,0,0,0,0,0,23.6324,25.7442,6.11114,7.73245,0,0,-5.24932,-5.86916,0,0,0,0,0,0
308709,0,0,0,0,0,0,0,0,0,0,0,0,-69.3932,-67.8646,0,0,0,0,-26.0576,-35.47,0,0,0,0,0,0,0,0,0,0,27.24,28.8206,0,0,0,0,0,0,12.6216,14.8377,31.4172,32.6634,0,0,0,0,0,0,0,0,23.1176,25.3214,5.78914,7.35935,0,0,-4.73478,-5.66779,0,0,0,0,0,0
308710,0,0,0,0,0,0,0,0,0,0,0,0,-69.0223,-68.1172,0,0,0,0,-26.0045,-33.9155,0,0,0,0,0,0,0,0,0,0,27.5652,28.5713,0,0,0,0,0,0,12.5284,14.4664,31.9922,32.4825,0,0,0,0,0,0,0,0,23.541,24.9587,6.38662,7.10457,0,0,-6.98661,-5.55083,0,0,0,0,0,0
308711,0,0,0,0,0,0,0,0,0,0,0,0,-69.3433,-68.3842,0,0,0,0,-24.5857,-32.1012,0,0,0,0,0,0,0,0,0,0,27.6578,28.3324,0,0,0,0,0,0,12.4847,14.0838,32.0844,32.3238,0,0,0,0,0,0,0,0,23.4519,24.5971,6.62755,6.89501,0,0,-8.37734,-5.7467,0,0,0,0,0,0
308712,0,0,0,0,0,0,0,0,0,0,0,0,-69.6256,-68.637,0,0,0,0,-24.5081,-30.4609,0,0,0,0,0,0,0,0,0,0,27.1842,28.0787,0,0,0,0,0,0,11.7903,13.663,31.901,32.1757,0,0,0,0,0,0,0,0,23.0401,24.2392,6.33524,6.67573,0,0,-6.11711,-5.73449,0,0,0,0,0,0
308713,0,0,0,0,0,0,0,0,0,0,0,0,-69.2671,-68.8066,0,0,0,0,-23.7213,-28.9603,0,0,0,0,0,0,0,0,0,0,27.4618,27.8738,0,0,0,0,0,0,11.8499,13.2799,32.1314,32.0758,0,0,0,0,0,0,0,0,23.0297,23.9085,6.35602,6.48947,0,0,-7.84043,-5.86062,0,0,0,0,0,0
308714,0,0,0,0,0,0,0,0,0,0,0,0,-71.5376,-69.2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9994,27.3472,0,0,0,0,0,0,8.36433,12.5657,28.4761,31.6169,0,0,0,0,0,0,0,0,19.4006,23.264,2.91407,6.00924,0,0,-11.6169,-6.53758,0,0,0,0,0,0
308715,0,0,0,0,0,0,0,0,0,0,0,0,-76.1537,-70.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.706,26.9318,0,0,0,0,0,0,9.46942,12.0021,29.455,31.2982,0,0,0,0,0,0,0,0,20.2539,22.7806,3.95335,5.68547,0,0,-11.6839,-7.16141,0,0,0,0,0,0
308716,0,0,0,0,0,0,0,0,0,0,0,0,-68.3473,-70.0395,0,0,0,0,-16.7611,-27.4554,0,0,0,0,0,0,0,0,0,0,26.0445,26.7442,0,0,0,0,0,0,11.1744,11.69,31.0772,31.1943,0,0,0,0,0,0,0,0,21.6336,22.505,5.6227,5.6312,0,0,-10.4441,-7.74122,0,0,0,0,0,0
308717,0,0,0,0,0,0,0,0,0,0,0,0,-66.056,-69.7699,0,0,0,0,-16.2982,-26.0762,0,0,0,0,0,0,0,0,0,0,25.4859,26.5077,0,0,0,0,0,0,10.8455,11.4279,30.517,31.0739,0,0,0,0,0,0,0,0,20.9408,22.2042,5.21846,5.53143,0,0,-10.6536,-8.3704,0,0,0,0,0,0
308718,0,0,0,0,0,0,0,0,0,0,0,0,-66.6356,-69.5382,0,0,0,0,-22.8258,-25.5477,0,0,0,0,0,0,0,0,0,0,26.1627,26.3508,0,0,0,0,0,0,11.7026,11.2831,31.6051,31.0657,0,0,0,0,0,0,0,0,22.0061,22.0415,6.20487,5.5408,0,0,-8.22,-8.66747,0,0,0,0,0,0
308719,0,0,0,0,0,0,0,0,0,0,0,0,-68.7426,-69.4731,0,0,0,0,-18.2658,-24.7685,0,0,0,0,0,0,0,0,0,0,25.7019,26.197,0,0,0,0,0,0,10.9189,11.1128,31.2178,31.0457,0,0,0,0,0,0,0,0,21.7235,21.9021,5.72008,5.5339,0,0,-8.27364,-9.02136,0,0,0,0,0,0
308720,0,0,0,0,0,0,0,0,0,0,0,0,-66.625,-69.2334,0,0,0,0,-25.6238,-24.7305,0,0,0,0,0,0,0,0,0,0,27.0109,26.1415,0,0,0,0,0,0,12.0126,11.0613,32.4547,31.092,0,0,0,0,0,0,0,0,22.9655,21.8446,7.108,5.60604,0,0,-9.30293,-9.25299,0,0,0,0,0,0
308721,0,0,0,0,0,0,0,0,0,0,0,0,-66.4032,-68.9394,0,0,0,0,-28.8065,-25.1526,0,0,0,0,0,0,0,0,0,0,27.7384,26.1496,0,0,0,0,0,0,12.3183,11.0446,33.0167,31.1852,0,0,0,0,0,0,0,0,23.2239,21.8218,7.68566,5.71185,0,0,-8.7732,-9.29257,0,0,0,0,0,0
308722,0,0,0,0,0,0,0,0,0,0,0,0,-70.4704,-69.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8686,25.818,0,0,0,0,0,0,8.36126,10.7017,28.9055,30.8856,0,0,0,0,0,0,0,0,19.4773,21.4655,3.78627,5.45695,0,0,-13.9286,-10.0737,0,0,0,0,0,0
308723,0,0,0,0,0,0,0,0,0,0,0,0,-70.2335,-69.1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1515,25.487,0,0,0,0,0,0,8.31544,10.3483,28.9756,30.5701,0,0,0,0,0,0,0,0,19.5509,21.1176,3.91545,5.21289,0,0,-14.6754,-10.7572,0,0,0,0,0,0
