Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,25,34.00,47,02.63253,008,16.80788,2,08,1.20,601.1,47.3,0.0,0199
13,25,35.00,47,02.63251,008,16.80789,2,08,1.20,601.1,47.3,0.0,0199
13,25,36.00,47,02.63249,008,16.80790,2,08,1.20,601.1,47.3,0.0,0199
13,25,37.00,47,02.63248,008,16.80790,2,08,1.20,601.1,47.3,0.0,0199
13,25,38.00,47,02.63246,008,16.80790,2,08,1.20,601.0,47.3,0.0,0199
13,25,39.00,47,02.63244,008,16.80790,2,08,1.20,601.0,47.3,0.0,0199
13,25,40.00,47,02.63242,008,16.80790,2,08,1.20,601.0,47.3,0.0,0199
13,25,41.00,47,02.63240,008,16.80789,2,08,1.20,601.0,47.3,0.0,0199
13,25,42.00,47,02.63238,008,16.80788,2,08,1.20,601.0,47.3,0.0,0199
13,25,43.00,47,02.63236,008,16.80786,2,08,1.20,600.9,47.3,0.0,0199
13,25,44.00,47,02.63233,008,16.80784,2,08,1.20,600.9,47.3,0.0,0199
13,25,45.00,47,02.63231,008,16.80781,2,08,1.20,600.9,47.3,0.0,0199
13,25,46.00,47,02.63228,008,16.80779,2,08,1.20,601.0,47.3,0.0,0199
13,25,47.00,47,02.63225,008,16.80776,2,08,1.20,601.0,47.3,0.0,0199
13,25,48.00,47,02.63222,008,16.80772,2,08,1.20,601.0,47.3,0.0,0199
13,25,49.00,47,02.63219,008,16.80767,2,08,1.20,601.0,47.3,0.0,0199
13,25,50.00,47,02.63217,008,16.80764,2,08,1.20,601.0,47.3,0.0,0199
13,25,51.00,47,02.63214,008,16.80760,2,08,1.20,601.0,47.3,0.0,0199
13,25,52.00,47,02.63211,008,16.80756,2,08,1.20,601.1,47.3,0.0,0199
13,25,53.00,47,02.63209,008,16.80753,2,08,1.20,601.1,47.3,0.0,0199
13,25,54.00,47,02.63208,008,16.80750,2,08,1.20,601.1,47.3,0.0,0199
13,25,55.00,47,02.63207,008,16.80746,2,08,1.20,601.1,47.3,0.0,0199
13,25,56.00,47,02.63206,008,16.80744,2,08,1.20,601.0,47.3,0.0,0199
13,25,57.00,47,02.63206,008,16.80742,2,08,1.20,601.0,47.3,0.0,0199
13,25,58.00,47,02.63207,008,16.80740,2,08,1.20,600.9,47.3,0.0,0199
13,25,59.00,47,02.63207,008,16.80739,2,08,1.20,600.9,47.3,0.0,0199
13,26,00.00,47,02.63207,008,16.80737,2,08,1.20,600.8,47.3,0.0,0199
13,26,01.00,47,02.63208,008,16.80736,2,08,1.20,600.7,47.3,0.0,0199
13,26,02.00,47,02.63209,008,16.80735,2,08,1.20,600.6,47.3,0.0,0199
13,26,03.00,47,02.63210,008,16.80735,2,08,1.20,600.6,47.3,0.0,0199
13,26,04.00,47,02.63211,008,16.80734,2,08,1.20,600.5,47.3,0.0,0199
13,26,05.00,47,02.63212,008,16.80734,2,08,1.20,600.4,47.3,0.0,0199
13,26,06.00,47,02.63212,008,16.80734,2,08,1.20,600.4,47.3,0.0,0199
13,26,07.00,47,02.63213,008,16.80734,2,08,1.20,600.3,47.3,0.0,0199
13,26,08.00,47,02.63214,008,16.80735,2,08,1.20,600.2,47.3,0.0,0199
13,26,09.00,47,02.63215,008,16.80735,2,08,1.20,600.2,47.3,0.0,0199
13,26,10.00,47,02.63216,008,16.80735,2,08,1.20,600.1,47.3,0.0,0199
13,26,11.00,47,02.63216,008,16.80735,2,08,1.20,600.1,47.3,0.0,0199
13,26,12.00,47,02.63217,008,16.80736,2,08,1.20,600.0,47.3,0.0,0199
13,26,13.00,47,02.63218,008,16.80735,2,08,1.20,599.9,47.3,0.0,0199
13,26,14.00,47,02.63219,008,16.80735,2,08,1.20,599.9,47.3,0.0,0199
13,26,15.00,47,02.63220,008,16.80735,2,08,1.20,599.8,47.3,0.0,0199
13,26,16.00,47,02.63221,008,16.80734,2,08,1.20,599.8,47.3,0.0,0199
13,26,17.00,47,02.63221,008,16.80734,2,08,1.20,599.7,47.3,0.0,0199
13,26,18.00,47,02.63222,008,16.80733,2,08,1.20,599.7,47.3,0.0,0199
13,26,19.00,47,02.63221,008,16.80731,2,08,1.20,599.7,47.3,0.0,0199
13,26,20.00,47,02.63221,008,16.80729,2,08,1.20,599.7,47.3,0.0,0199
13,26,21.00,47,02.63220,008,16.80727,2,08,1.20,599.6,47.3,0.0,0199
13,26,22.00,47,02.63219,008,16.80725,2,08,1.20,599.6,47.3,0.0,0199
13,26,23.00,47,02.63218,008,16.80723,2,08,1.20,599.6,47.3,0.0,0199
13,26,24.00,47,02.63217,008,16.80722,2,08,1.20,599.6,47.3,0.0,0199
13,26,25.00,47,02.63215,008,16.80720,2,08,1.20,599.6,47.3,0.0,0199
13,26,26.00,47,02.63214,008,16.80718,2,08,1.20,599.6,47.3,0.0,0199
13,26,27.00,47,02.63212,008,16.80717,2,08,1.20,599.6,47.3,0.0,0199
13,26,28.00,47,02.63211,008,16.80715,2,08,1.20,599.6,47.3,0.0,0199
13,26,29.00,47,02.63210,008,16.80713,2,08,1.20,599.6,47.3,0.0,0199
13,26,30.00,47,02.63208,008,16.80711,2,08,1.20,599.7,47.3,0.0,0199
13,26,31.00,47,02.63207,008,16.80709,2,08,1.20,599.7,47.3,0.0,0199
13,26,32.00,47,02.63205,008,16.80707,2,08,1.20,599.7,47.3,0.0,0199
13,26,33.00,47,02.63204,008,16.80706,2,08,1.20,599.7,47.3,0.0,0199
13,26,34.00,47,02.63203,008,16.80704,2,08,1.20,599.7,47.3,0.0,0199
13,26,35.00,47,02.63202,008,16.80702,2,08,1.20,599.7,47.3,0.0,0199
13,26,36.00,47,02.63202,008,16.80700,2,08,1.20,599.7,47.3,0.0,0199
13,26,37.00,47,02.63201,008,16.80698,2,08,1.20,599.7,47.3,0.0,0199
13,26,38.00,47,02.63200,008,16.80696,2,08,1.20,599.7,47.3,0.0,0199
13,26,39.00,47,02.63199,008,16.80695,2,08,1.20,599.7,47.3,0.0,0199
13,26,40.00,47,02.63198,008,16.80693,2,08,1.20,599.7,47.3,0.0,0199
13,26,41.00,47,02.63197,008,16.80690,2,08,1.20,599.7,47.3,0.0,0199
13,26,42.00,47,02.63195,008,16.80688,2,08,1.20,599.7,47.3,0.0,0199
13,26,43.00,47,02.63194,008,16.80686,2,08,1.20,599.8,47.3,0.0,0199
13,26,44.00,47,02.63193,008,16.80683,2,08,1.20,599.8,47.3,0.0,0199
13,26,45.00,47,02.63192,008,16.80681,2,08,1.20,599.8,47.3,0.0,0199
13,26,46.00,47,02.63191,008,16.80680,2,08,1.20,599.8,47.3,0.0,0199
13,26,47.00,47,02.63191,008,16.80678,2,08,1.20,599.8,47.3,0.0,0199
13,26,48.00,47,02.63191,008,16.80677,2,08,1.20,599.8,47.3,0.0,0199
13,26,49.00,47,02.63190,008,16.80676,2,08,1.20,599.8,47.3,0.0,0199
13,26,50.00,47,02.63190,008,16.80675,2,08,1.20,599.9,47.3,0.0,0199
13,26,51.00,47,02.63190,008,16.80675,2,08,1.20,599.9,47.3,0.0,0199
13,26,52.00,47,02.63190,008,16.80675,2,08,1.20,599.9,47.3,0.0,0199
13,26,53.00,47,02.63189,008,16.80674,2,08,1.20,599.9,47.3,0.0,0199
13,26,54.00,47,02.63189,008,16.80674,2,08,1.20,599.9,47.3,0.0,0199
13,26,55.00,47,02.63188,008,16.80674,2,08,1.20,599.9,47.3,0.0,0199
13,26,56.00,47,02.63187,008,16.80674,2,08,1.20,599.9,47.3,0.0,0199
13,26,57.00,47,02.63186,008,16.80673,2,08,1.20,600.0,47.3,0.0,0199
13,26,58.00,47,02.63184,008,16.80672,2,08,1.20,600.0,47.3,0.0,0199
13,26,59.00,47,02.63183,008,16.80672,2,08,1.20,600.0,47.3,0.0,0199
13,27,00.00,47,02.63182,008,16.80671,2,08,1.20,600.0,47.3,0.0,0199
13,27,01.00,47,02.63181,008,16.80670,2,08,1.20,600.0,47.3,0.0,0199
13,27,02.00,47,02.63181,008,16.80669,2,08,1.20,600.0,47.3,0.0,0199
13,27,03.00,47,02.63180,008,16.80669,2,08,1.20,600.0,47.3,0.0,0199
13,27,04.00,47,02.63179,008,16.80670,2,08,1.20,600.0,47.3,0.0,0199
13,27,05.00,47,02.63178,008,16.80671,2,08,1.20,600.1,47.3,0.0,0199
13,27,06.00,47,02.63177,008,16.80672,2,08,1.20,600.1,47.3,0.0,0199
13,27,07.00,47,02.63176,008,16.80673,2,08,1.20,600.1,47.3,0.0,0199
13,27,08.00,47,02.63175,008,16.80675,2,08,1.20,600.1,47.3,0.0,0199
13,27,09.00,47,02.63175,008,16.80677,2,08,1.20,600.1,47.3,0.0,0199
13,27,10.00,47,02.63174,008,16.80679,2,08,1.20,600.0,47.3,0.0,0199
13,27,11.00,47,02.63173,008,16.80681,2,08,1.20,600.0,47.3,0.0,0199
13,27,12.00,47,02.63173,008,16.80684,2,08,1.20,600.0,47.3,0.0,0199
13,27,13.00,47,02.63173,008,16.80686,2,08,1.20,600.0,47.3,0.0,0199
13,27,14.00,47,02.63172,008,16.80689,2,08,1.20,599.9,47.3,0.0,0199
13,27,15.00,47,02.63172,008,16.80692,2,08,1.20,599.9,47.3,0.0,0199
13,27,16.00,47,02.63172,008,16.80694,2,08,1.20,599.8,47.3,0.0,0199
13,27,17.00,47,02.63172,008,16.80697,2,08,1.20,599.8,47.3,0.0,0199
13,27,18.00,47,02.63172,008,16.80700,2,08,1.20,599.8,47.3,0.0,0199
13,27,19.00,47,02.63172,008,16.80704,2,08,1.20,599.7,47.3,0.0,0199
13,27,20.00,47,02.63172,008,16.80707,2,08,1.20,599.7,47.3,0.0,0199
13,27,21.00,47,02.63173,008,16.80711,2,08,1.20,599.6,47.3,0.0,0199
13,27,22.00,47,02.63173,008,16.80714,2,08,1.20,599.6,47.3,0.0,0199
13,27,23.00,47,02.63174,008,16.80718,2,08,1.20,599.5,47.3,0.0,0199
13,27,24.00,47,02.63174,008,16.80721,2,08,1.20,599.5,47.3,0.0,0199
13,27,25.00,47,02.63175,008,16.80724,2,08,1.20,599.5,47.3,0.0,0199
13,27,26.00,47,02.63174,008,16.80727,2,08,1.20,599.5,47.3,0.0,0199
13,27,27.00,47,02.63174,008,16.80729,2,08,1.20,599.5,47.3,0.0,0199
13,27,28.00,47,02.63172,008,16.80730,2,08,1.20,599.5,47.3,0.0,0199
13,27,29.00,47,02.63171,008,16.80730,2,08,1.20,599.5,47.3,0.0,0199
13,27,30.00,47,02.63169,008,16.80729,2,08,1.20,599.5,47.3,0.0,0199
13,27,31.00,47,02.63166,008,16.80728,2,08,1.20,599.6,47.3,0.0,0199
13,27,32.00,47,02.63164,008,16.80727,2,08,1.20,599.6,47.3,0.0,0199
13,27,33.00,47,02.63161,008,16.80725,2,08,1.20,599.6,47.3,0.0,0199
13,27,34.00,47,02.63158,008,16.80724,2,08,1.20,599.7,47.3,0.0,0199
13,27,35.00,47,02.63155,008,16.80723,2,08,1.20,599.7,47.3,0.0,0199
13,27,36.00,47,02.63152,008,16.80721,2,08,1.20,599.7,47.3,0.0,0199
13,27,37.00,47,02.63148,008,16.80720,2,08,1.20,599.8,47.3,0.0,0199
13,27,38.00,47,02.63146,008,16.80719,2,08,1.20,599.8,47.3,0.0,0199
13,27,39.00,47,02.63143,008,16.80719,2,08,1.20,599.8,47.3,0.0,0199
13,27,40.00,47,02.63141,008,16.80718,2,08,1.20,599.8,47.3,0.0,0199
13,27,41.00,47,02.63139,008,16.80717,2,08,1.20,599.8,47.3,0.0,0199
13,27,42.00,47,02.63138,008,16.80716,2,08,1.20,599.8,47.3,0.0,0199
13,27,43.00,47,02.63136,008,16.80715,2,08,1.20,599.8,47.3,0.0,0199
13,27,44.00,47,02.63135,008,16.80714,2,08,1.20,599.8,47.3,0.0,0199
13,27,45.00,47,02.63133,008,16.80714,2,08,1.20,599.8,47.3,0.0,0199
13,27,46.00,47,02.63132,008,16.80713,2,08,1.20,599.8,47.3,0.0,0199
13,27,47.00,47,02.63131,008,16.80713,2,08,1.20,599.7,47.3,0.0,0199
13,27,48.00,47,02.63130,008,16.80712,2,08,1.20,599.7,47.3,0.0,0199
13,27,49.00,47,02.63129,008,16.80712,2,08,1.20,599.7,47.3,0.0,0199
13,27,50.00,47,02.63129,008,16.80712,2,08,1.20,599.6,47.3,0.0,0199
13,27,51.00,47,02.63128,008,16.80712,2,08,1.20,599.6,47.3,0.0,0199
13,27,52.00,47,02.63127,008,16.80712,2,08,1.20,599.5,47.3,0.0,0199
13,27,53.00,47,02.63127,008,16.80713,2,08,1.20,599.5,47.3,0.0,0199
13,27,54.00,47,02.63126,008,16.80713,2,08,1.20,599.5,47.3,0.0,0199
13,27,55.00,47,02.63126,008,16.80714,2,08,1.20,599.4,47.3,0.0,0199
13,27,56.00,47,02.63127,008,16.80716,2,08,1.20,599.4,47.3,0.0,0199
13,27,57.00,47,02.63127,008,16.80717,2,08,1.20,599.4,47.3,0.0,0199
13,27,58.00,47,02.63128,008,16.80719,2,08,1.20,599.3,47.3,0.0,0199
13,27,59.00,47,02.63128,008,16.80720,2,08,1.20,599.3,47.3,0.0,0199
13,28,00.00,47,02.63129,008,16.80722,2,08,1.20,599.3,47.3,0.0,0199
13,28,01.00,47,02.63129,008,16.80723,2,08,1.20,599.2,47.3,0.0,0199
13,28,02.00,47,02.63129,008,16.80723,2,08,1.20,599.2,47.3,0.0,0199
13,28,03.00,47,02.63129,008,16.80724,2,08,1.20,599.2,47.3,0.0,0199
13,28,04.00,47,02.63128,008,16.80725,2,08,1.20,599.2,47.3,0.0,0199
13,28,05.00,47,02.63128,008,16.80725,2,08,1.20,599.1,47.3,0.0,0199
13,28,06.00,47,02.63127,008,16.80725,2,08,1.20,599.1,47.3,0.0,0199
13,28,07.00,47,02.63126,008,16.80726,2,08,1.20,599.1,47.3,0.0,0199
13,28,08.00,47,02.63126,008,16.80727,2,08,1.20,599.1,47.3,0.0,0199
13,28,09.00,47,02.63126,008,16.80728,2,08,1.20,599.1,47.3,0.0,0199
13,28,10.00,47,02.63127,008,16.80730,2,08,1.20,599.1,47.3,0.0,0199
13,28,11.00,47,02.63127,008,16.80732,2,08,1.20,599.0,47.3,0.0,0199
13,28,12.00,47,02.63128,008,16.80734,2,08,1.20,599.0,47.3,0.0,0199
13,28,13.00,47,02.63129,008,16.80737,2,08,1.20,599.0,47.3,0.0,0199
13,28,14.00,47,02.63130,008,16.80740,2,08,1.20,599.0,47.3,0.0,0199
13,28,15.00,47,02.63132,008,16.80742,2,08,1.20,599.0,47.3,0.0,0199
13,28,16.00,47,02.63133,008,16.80744,2,08,1.20,599.0,47.3,0.0,0199
13,28,17.00,47,02.63134,008,16.80745,2,08,1.20,598.9,47.3,0.0,0199
13,28,18.00,47,02.63135,008,16.80747,2,08,1.20,598.9,47.3,0.0,0199
13,28,19.00,47,02.63137,008,16.80748,2,08,1.20,598.9,47.3,0.0,0199
13,28,20.00,47,02.63138,008,16.80749,2,08,1.20,598.9,47.3,0.0,0199
13,28,21.00,47,02.63139,008,16.80751,2,08,1.20,598.9,47.3,0.0,0199
13,28,22.00,47,02.63140,008,16.80752,2,08,1.20,598.9,47.3,0.0,0199
13,28,23.00,47,02.63141,008,16.80753,2,08,1.20,598.9,47.3,0.0,0199
13,28,24.00,47,02.63143,008,16.80754,2,08,1.20,598.8,47.3,0.0,0199
13,28,25.00,47,02.63144,008,16.80755,2,08,1.20,598.8,47.3,0.0,0199
13,28,26.00,47,02.63145,008,16.80756,2,08,1.20,598.8,47.3,0.0,0199
13,28,27.00,47,02.63146,008,16.80757,2,08,1.20,598.8,47.3,0.0,0199
13,28,28.00,47,02.63146,008,16.80759,2,08,1.20,598.8,47.3,0.0,0199
13,28,29.00,47,02.63147,008,16.80760,2,08,1.20,598.8,47.3,0.0,0199
13,28,30.00,47,02.63148,008,16.80761,2,08,1.20,598.7,47.3,0.0,0199
13,28,31.00,47,02.63148,008,16.80762,2,08,1.20,598.7,47.3,0.0,0199
13,28,32.00,47,02.63148,008,16.80763,2,08,1.20,598.7,47.3,0.0,0199
13,28,33.00,47,02.63148,008,16.80764,2,08,1.20,598.7,47.3,0.0,0199
13,28,34.00,47,02.63148,008,16.80765,2,08,1.20,598.7,47.3,0.0,0199
13,28,35.00,47,02.63147,008,16.80766,2,08,1.20,598.7,47.3,0.0,0199
13,28,36.00,47,02.63146,008,16.80767,2,08,1.20,598.7,47.3,0.0,0199
13,28,37.00,47,02.63146,008,16.80768,2,08,1.20,598.7,47.3,0.0,0199
13,28,38.00,47,02.63145,008,16.80769,2,08,1.20,598.7,47.3,0.0,0199
13,28,39.00,47,02.63143,008,16.80770,2,08,1.20,598.7,47.3,0.0,0199
13,28,40.00,47,02.63141,008,16.80771,2,08,1.20,598.7,47.3,0.0,0199
13,28,41.00,47,02.63140,008,16.80772,2,08,1.20,598.8,47.3,0.0,0199
13,28,42.00,47,02.63138,008,16.80773,2,08,1.20,598.8,47.3,0.0,0199
13,28,43.00,47,02.63137,008,16.80775,2,08,1.20,598.8,47.3,0.0,0199
13,28,44.00,47,02.63136,008,16.80777,2,08,1.20,598.9,47.3,0.0,0199
13,28,45.00,47,02.63135,008,16.80779,2,08,1.20,598.9,47.3,0.0,0199
13,28,46.00,47,02.63135,008,16.80781,2,08,1.20,598.9,47.3,0.0,0199
13,28,47.00,47,02.63134,008,16.80782,2,08,1.20,599.0,47.3,0.0,0199
13,28,48.00,47,02.63134,008,16.80784,2,08,1.20,599.0,47.3,0.0,0199
13,28,49.00,47,02.63133,008,16.80786,2,08,1.20,599.0,47.3,0.0,0199
13,28,50.00,47,02.63133,008,16.80788,2,08,1.20,599.0,47.3,0.0,0199
13,28,51.00,47,02.63133,008,16.80790,2,08,1.20,599.0,47.3,0.0,0199
13,28,52.00,47,02.63134,008,16.80792,2,08,1.20,599.0,47.3,0.0,0199
13,28,53.00,47,02.63134,008,16.80794,2,08,1.20,599.0,47.3,0.0,0199
13,28,54.00,47,02.63134,008,16.80795,2,08,1.20,599.0,47.3,0.0,0199
13,28,55.00,47,02.63135,008,16.80797,2,08,1.20,599.0,47.3,0.0,0199
13,28,56.00,47,02.63135,008,16.80798,2,08,1.20,599.0,47.3,0.0,0199
13,28,57.00,47,02.63136,008,16.80799,2,08,1.20,599.0,47.3,0.0,0199
13,28,58.00,47,02.63137,008,16.80800,2,08,1.20,599.0,47.3,0.0,0199
13,28,59.00,47,02.63137,008,16.80800,2,08,1.20,599.0,47.3,0.0,0199
13,29,00.00,47,02.63138,008,16.80801,2,08,1.20,599.0,47.3,0.0,0199
13,29,01.00,47,02.63138,008,16.80802,2,08,1.20,599.1,47.3,0.0,0199
13,29,02.00,47,02.63139,008,16.80802,2,08,1.20,599.0,47.3,0.0,0199
13,29,03.00,47,02.63139,008,16.80803,2,08,1.20,599.1,47.3,0.0,0199
13,29,04.00,47,02.63140,008,16.80804,2,08,1.20,599.1,47.3,0.0,0199
13,29,05.00,47,02.63141,008,16.80805,2,08,1.20,599.1,47.3,0.0,0199
13,29,06.00,47,02.63142,008,16.80806,2,08,1.20,599.1,47.3,0.0,0199
13,29,07.00,47,02.63143,008,16.80807,2,08,1.20,599.1,47.3,0.0,0199
13,29,08.00,47,02.63144,008,16.80808,2,08,1.20,599.1,47.3,0.0,0199
13,29,09.00,47,02.63146,008,16.80809,2,08,1.20,599.1,47.3,0.0,0199
13,29,10.00,47,02.63148,008,16.80811,2,08,1.20,599.1,47.3,0.0,0199
13,29,11.00,47,02.63150,008,16.80812,2,08,1.20,599.0,47.3,0.0,0199
13,29,12.00,47,02.63152,008,16.80814,2,08,1.20,599.0,47.3,0.0,0199
13,29,13.00,47,02.63155,008,16.80816,2,08,1.20,599.0,47.3,0.0,0199
13,29,14.00,47,02.63157,008,16.80818,2,08,1.20,598.9,47.3,0.0,0199
13,29,15.00,47,02.63159,008,16.80820,2,08,1.20,598.9,47.3,0.0,0199
13,29,16.00,47,02.63161,008,16.80821,2,08,1.20,598.8,47.3,0.0,0199
13,29,17.00,47,02.63163,008,16.80822,2,08,1.20,598.8,47.3,0.0,0199
13,29,18.00,47,02.63164,008,16.80823,2,08,1.20,598.8,47.3,0.0,0199
13,29,19.00,47,02.63165,008,16.80822,2,08,1.20,598.7,47.3,0.0,0199
13,29,20.00,47,02.63166,008,16.80822,2,08,1.20,598.7,47.3,0.0,0199
13,29,21.00,47,02.63166,008,16.80821,2,08,1.20,598.7,47.3,0.0,0199
13,29,22.00,47,02.63166,008,16.80820,2,08,1.20,598.7,47.3,0.0,0199
13,29,23.00,47,02.63166,008,16.80818,2,08,1.20,598.7,47.3,0.0,0199
13,29,24.00,47,02.63167,008,16.80816,2,08,1.20,598.7,47.3,0.0,0199
13,29,25.00,47,02.63166,008,16.80813,2,08,1.20,598.7,47.3,0.0,0199
13,29,26.00,47,02.63166,008,16.80810,2,08,1.20,598.8,47.3,0.0,0199
13,29,27.00,47,02.63165,008,16.80806,2,08,1.20,598.8,47.3,0.0,0199
13,29,28.00,47,02.63164,008,16.80802,2,08,1.20,598.8,47.3,0.0,0199
13,29,29.00,47,02.63163,008,16.80798,2,08,1.20,598.8,47.3,0.0,0199
13,29,30.00,47,02.63162,008,16.80794,2,08,1.20,598.8,47.3,0.0,0199
13,29,31.00,47,02.63160,008,16.80790,2,08,1.20,598.9,47.3,0.0,0199
13,29,32.00,47,02.63159,008,16.80785,2,08,1.20,598.9,47.3,0.0,0199
13,29,33.00,47,02.63158,008,16.80781,2,08,1.20,598.9,47.3,0.0,0199
13,29,34.00,47,02.63156,008,16.80777,2,08,1.20,598.9,47.3,0.0,0199
13,29,35.00,47,02.63155,008,16.80773,2,08,1.20,598.9,47.3,0.0,0199
13,29,36.00,47,02.63153,008,16.80769,2,08,1.20,598.9,47.3,0.0,0199
13,29,37.00,47,02.63152,008,16.80765,2,08,1.20,598.9,47.3,0.0,0199
13,29,38.00,47,02.63152,008,16.80762,2,08,1.20,598.9,47.3,0.0,0199
13,29,39.00,47,02.63151,008,16.80758,2,08,1.20,598.9,47.3,0.0,0199
13,29,40.00,47,02.63151,008,16.80755,2,08,1.20,598.9,47.3,0.0,0199
13,29,41.00,47,02.63150,008,16.80752,2,08,1.20,598.8,47.3,0.0,0199
13,29,42.00,47,02.63150,008,16.80750,2,08,1.20,598.8,47.3,0.0,0199
13,29,43.00,47,02.63150,008,16.80748,2,08,1.20,598.8,47.3,0.0,0199
13,29,44.00,47,02.63149,008,16.80746,2,08,1.20,598.8,47.3,0.0,0199
13,29,45.00,47,02.63149,008,16.80744,2,08,1.20,598.8,47.3,0.0,0199
13,29,46.00,47,02.63149,008,16.80743,2,08,1.20,598.8,47.3,0.0,0199
13,29,47.00,47,02.63149,008,16.80741,2,08,1.20,598.8,47.3,0.0,0199
13,29,48.00,47,02.63149,008,16.80740,2,08,1.20,598.8,47.3,0.0,0199
13,29,49.00,47,02.63149,008,16.80737,2,08,1.20,598.8,47.3,0.0,0199
13,29,50.00,47,02.63150,008,16.80736,2,08,1.20,598.7,47.3,0.0,0199
13,29,51.00,47,02.63150,008,16.80734,2,08,1.20,598.7,47.3,0.0,0199
13,29,52.00,47,02.63151,008,16.80732,2,08,1.20,598.7,47.3,0.0,0199
13,29,53.00,47,02.63151,008,16.80730,2,08,1.20,598.7,47.3,0.0,0199
13,29,54.00,47,02.63151,008,16.80729,2,08,1.20,598.7,47.3,0.0,0199
13,29,55.00,47,02.63151,008,16.80728,2,08,1.20,598.7,47.3,0.0,0199
13,29,56.00,47,02.63151,008,16.80727,2,08,1.20,598.7,47.3,0.0,0199
13,29,57.00,47,02.63151,008,16.80725,2,08,1.20,598.7,47.3,0.0,0199
13,29,58.00,47,02.63151,008,16.80723,2,08,1.20,598.7,47.3,0.0,0199
13,29,59.00,47,02.63150,008,16.80721,2,08,1.20,598.7,47.3,0.0,0199
13,30,00.00,47,02.63150,008,16.80719,2,08,1.20,598.7,47.3,0.0,0199
13,30,01.00,47,02.63149,008,16.80717,2,08,1.20,598.8,47.3,0.0,0199
13,30,02.00,47,02.63149,008,16.80715,2,08,1.20,598.8,47.3,0.0,0199
13,30,03.00,47,02.63149,008,16.80713,2,08,1.20,598.8,47.3,0.0,0199
13,30,04.00,47,02.63148,008,16.80711,2,08,1.20,598.9,47.3,0.0,0199
13,30,05.00,47,02.63147,008,16.80709,2,08,1.20,598.9,47.3,0.0,0199
13,30,06.00,47,02.63147,008,16.80707,2,08,1.20,599.0,47.3,0.0,0199
13,30,07.00,47,02.63146,008,16.80705,2,08,1.20,599.0,47.3,0.0,0199
13,30,08.00,47,02.63146,008,16.80703,2,08,1.20,599.1,47.3,0.0,0199
13,30,09.00,47,02.63146,008,16.80701,2,08,1.20,599.1,47.3,0.0,0199
13,30,10.00,47,02.63144,008,16.80699,2,08,1.20,599.2,47.3,0.0,0199
13,30,11.00,47,02.63144,008,16.80697,2,08,1.20,599.3,47.3,0.0,0199
13,30,12.00,47,02.63143,008,16.80694,2,08,1.20,599.3,47.3,0.0,0199
13,30,13.00,47,02.63142,008,16.80692,2,08,1.20,599.4,47.3,0.0,0199
13,30,14.00,47,02.63140,008,16.80689,2,08,1.20,599.5,47.3,0.0,0199
13,30,15.00,47,02.63138,008,16.80686,2,08,1.20,599.6,47.3,0.0,0199
13,30,16.00,47,02.63136,008,16.80684,2,08,1.20,599.7,47.3,0.0,0199
13,30,17.00,47,02.63134,008,16.80681,2,08,1.20,599.8,47.3,0.0,0199
13,30,18.00,47,02.63132,008,16.80679,2,08,1.20,599.9,47.3,0.0,0199
13,30,19.00,47,02.63130,008,16.80677,2,08,1.20,600.0,47.3,0.0,0199
13,30,20.00,47,02.63128,008,16.80676,2,08,1.20,600.1,47.3,0.0,0199
13,30,21.00,47,02.63126,008,16.80674,2,08,1.20,600.1,47.3,0.0,0199
13,30,22.00,47,02.63124,008,16.80674,2,08,1.20,600.2,47.3,0.0,0199
13,30,23.00,47,02.63122,008,16.80673,2,08,1.20,600.3,47.3,0.0,0199
13,30,24.00,47,02.63120,008,16.80672,2,08,1.20,600.4,47.3,0.0,0199
13,30,25.00,47,02.63119,008,16.80671,2,08,1.20,600.4,47.3,0.0,0199
13,30,26.00,47,02.63117,008,16.80670,2,08,1.20,600.5,47.3,0.0,0199
13,30,27.00,47,02.63115,008,16.80669,2,08,1.20,600.5,47.3,0.0,0199
13,30,28.00,47,02.63112,008,16.80669,2,08,1.20,600.6,47.3,0.0,0199
13,30,29.00,47,02.63111,008,16.80668,2,08,1.20,600.7,47.3,0.0,0199
13,30,30.00,47,02.63109,008,16.80668,2,08,1.20,600.7,47.3,0.0,0199
13,30,31.00,47,02.63107,008,16.80667,2,08,1.20,600.8,47.3,0.0,0199
13,30,32.00,47,02.63105,008,16.80667,2,08,1.20,600.8,47.3,0.0,0199
13,30,33.00,47,02.63104,008,16.80666,2,08,1.20,600.8,47.3,0.0,0199
13,30,34.00,47,02.63102,008,16.80666,2,08,1.20,600.9,47.3,0.0,0199
13,30,35.00,47,02.63101,008,16.80666,2,08,1.20,600.9,47.3,0.0,0199
13,30,36.00,47,02.63099,008,16.80666,2,08,1.20,601.0,47.3,0.0,0199
13,30,37.00,47,02.63098,008,16.80666,2,08,1.20,601.0,47.3,0.0,0199
13,30,38.00,47,02.63097,008,16.80666,2,08,1.20,601.0,47.3,0.0,0199
13,30,39.00,47,02.63096,008,16.80666,2,08,1.20,601.1,47.3,0.0,0199
13,30,40.00,47,02.63095,008,16.80666,2,08,1.20,601.1,47.3,0.0,0199
13,30,41.00,47,02.63094,008,16.80666,2,08,1.20,601.1,47.3,0.0,0199
