TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
306558,0,0,0,0,0,0,0,0,-29.1336,-29.2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.87,18.4866,0,0,0,0,0,0,-4.29798,-4.45846,35.05,34.5971,0,0,0,0,0,0,-33.9412,-33.4101,23.7658,24.3147,-10.4256,-9.85741,0,0,8.80584,8.43756,0,0,-8.69317,-8.87312,0,0
306559,0,0,0,0,0,0,0,0,-29.0911,-29.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.033,18.5717,0,0,0,0,0,0,-4.48298,-4.41106,34.6161,34.6687,0,0,0,0,0,0,-32.9997,-33.6943,23.4157,24.2192,-10.421,-9.93703,0,0,8.74905,8.56619,0,0,-8.8192,-8.81839,0,0
306560,0,0,0,0,0,0,0,0,-29.3301,-29.1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0342,18.6444,0,0,0,0,0,0,-4.23371,-4.37329,34.7748,34.7199,0,0,0,0,0,0,-34.0753,-33.7766,23.7316,24.1015,-10.1995,-10.0028,0,0,8.87513,8.63633,0,0,-8.57717,-8.76604,0,0
306561,0,0,0,0,0,0,0,0,-29.934,-29.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7553,18.7068,0,0,0,0,0,0,-4.71541,-4.33427,34.2037,34.7597,0,0,0,0,0,0,-30.2714,-33.7682,23.4607,23.9828,-10.5425,-10.0579,0,0,8.35035,8.68324,0,0,-9.30689,-8.74713,0,0
306562,0,0,0,0,0,0,0,0,-30.0691,-29.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0301,18.7516,0,0,0,0,0,0,-4.65809,-4.38686,34.295,34.7441,0,0,0,0,0,0,-31.2243,-33.4217,23.9604,23.9046,-10.2498,-10.134,0,0,8.14803,8.64547,0,0,-9.23233,-8.776,0,0
306563,0,0,0,0,0,0,0,0,-30.3578,-29.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4161,18.7156,0,0,0,0,0,0,-4.89351,-4.50001,33.9725,34.6431,0,0,0,0,0,0,-27.767,-32.4706,23.2821,23.7496,-10.729,-10.2734,0,0,7.83775,8.53309,0,0,-9.76117,-8.90543,0,0
306564,0,0,0,0,0,0,0,0,-29.5476,-29.5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9859,18.7728,0,0,0,0,0,0,-4.29125,-4.49106,34.5064,34.6305,0,0,0,0,0,0,-32.9734,-32.4108,24.022,23.7512,-10.1344,-10.3075,0,0,8.23577,8.49734,0,0,-8.80327,-8.92487,0,0
306565,0,0,0,0,0,0,0,0,-30.2405,-29.6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4341,18.7771,0,0,0,0,0,0,-5.08688,-4.54261,33.6434,34.5342,0,0,0,0,0,0,-27.7201,-31.9123,23.194,23.676,-10.5619,-10.356,0,0,7.71727,8.42013,0,0,-9.37948,-8.99079,0,0
306566,0,0,0,0,0,0,0,0,-29.3886,-29.6232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1982,18.8323,0,0,0,0,0,0,-4.14514,-4.50382,34.1874,34.4666,0,0,0,0,0,0,-33.7211,-31.9373,23.9162,23.6801,-9.83592,-10.3292,0,0,8.78929,8.42787,0,0,-9.00025,-9.01346,0,0
306567,0,0,0,0,0,0,0,0,-29.0607,-29.6153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9997,18.8757,0,0,0,0,0,0,-4.52949,-4.53344,34.1915,34.3441,0,0,0,0,0,0,-32.9948,-31.7688,23.788,23.6536,-10.2697,-10.3369,0,0,8.84202,8.43505,0,0,-8.96661,-9.05395,0,0
306568,0,0,0,0,0,0,0,0,-28.7274,-29.5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9265,18.8813,0,0,0,0,0,0,-4.54142,-4.55779,34.2027,34.2593,0,0,0,0,0,0,-33.894,-31.7641,24.0018,23.6773,-10.0949,-10.3038,0,0,9.01556,8.45602,0,0,-8.88886,-9.07352,0,0
306569,0,0,0,0,0,0,0,0,-28.1931,-29.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2966,18.9077,0,0,0,0,0,0,-4.08979,-4.51847,34.3817,34.2359,0,0,0,0,0,0,-36.8687,-32.151,24.1604,23.7517,-9.69149,-10.2309,0,0,9.59297,8.54041,0,0,-8.58863,-9.05046,0,0
306570,0,0,0,0,0,0,0,0,-28.4775,-29.3996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.474,18.9516,0,0,0,0,0,0,-4.38638,-4.53374,34.0404,34.1625,0,0,0,0,0,0,-35.7665,-32.3201,23.9766,23.7762,-9.83512,-10.1945,0,0,9.64163,8.61706,0,0,-8.66701,-9.05945,0,0
306571,0,0,0,0,0,0,0,0,-28.6442,-29.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7898,18.9551,0,0,0,0,0,0,-4.72154,-4.53435,33.8185,34.1239,0,0,0,0,0,0,-33.0714,-32.6001,23.9332,23.8235,-10.2698,-10.1672,0,0,9.15573,8.6976,0,0,-8.99023,-9.02778,0,0
306572,0,0,0,0,0,0,0,0,-28.8948,-29.1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4209,18.8942,0,0,0,0,0,0,-5.22708,-4.59125,33.2352,34.018,0,0,0,0,0,0,-30.7824,-32.5559,23.916,23.819,-10.3945,-10.1817,0,0,9.08532,8.79133,0,0,-9.35861,-9.04041,0,0
306573,0,0,0,0,0,0,0,0,-28.956,-29.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3441,18.887,0,0,0,0,0,0,-5.22825,-4.62472,33.1571,33.9364,0,0,0,0,0,0,-29.0622,-32.6855,23.3955,23.8304,-10.372,-10.146,0,0,8.74403,8.88196,0,0,-10.0223,-9.06652,0,0
306574,0,0,0,0,0,0,0,0,-28.855,-28.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3928,18.8277,0,0,0,0,0,0,-5.15352,-4.71095,33.0511,33.7909,0,0,0,0,0,0,-28.6711,-32.2552,23.3568,23.7638,-10.4563,-10.1782,0,0,8.41882,8.90026,0,0,-10.0835,-9.19455,0,0
306575,0,0,0,0,0,0,0,0,-28.1632,-28.7361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3617,18.9204,0,0,0,0,0,0,-4.73142,-4.6754,33.6423,33.7908,0,0,0,0,0,0,-33.5779,-32.841,24.3679,23.8812,-9.78278,-10.1002,0,0,8.60798,8.98934,0,0,-9.72463,-9.22906,0,0
306576,0,0,0,0,0,0,0,0,-28.6237,-28.6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0542,18.906,0,0,0,0,0,0,-4.9023,-4.75112,33.3971,33.7118,0,0,0,0,0,0,-31.3212,-32.601,24.0924,23.8988,-9.93732,-10.1104,0,0,8.63289,8.9737,0,0,-10.3921,-9.36824,0,0
306577,0,0,0,0,0,0,0,0,-28.4373,-28.5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3394,18.94,0,0,0,0,0,0,-4.72189,-4.77036,33.4341,33.636,0,0,0,0,0,0,-32.2646,-32.528,23.9459,23.9146,-9.9059,-10.074,0,0,8.79213,8.96871,0,0,-10.1818,-9.48976,0,0
306578,0,0,0,0,0,0,0,0,-28.3194,-28.5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3797,18.9853,0,0,0,0,0,0,-4.60897,-4.77711,33.4741,33.5632,0,0,0,0,0,0,-32.2898,-32.3676,23.7363,23.8881,-9.54892,-10.0194,0,0,8.4924,8.91639,0,0,-10.3154,-9.63242,0,0
306579,0,0,0,0,0,0,0,0,-27.952,-28.5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5803,19.0137,0,0,0,0,0,0,-4.36769,-4.8049,34.2366,33.5486,0,0,0,0,0,0,-35.7555,-32.2563,24.0433,23.8764,-8.84503,-9.93477,0,0,9.11614,8.86871,0,0,-10.0561,-9.77917,0,0
306580,0,0,0,0,0,0,0,0,-28.1767,-28.5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5709,19.0234,0,0,0,0,0,0,-4.0717,-4.77343,34.339,33.5785,0,0,0,0,0,0,-35.6157,-32.2412,24.0255,23.8813,-8.93239,-9.8445,0,0,8.86208,8.79075,0,0,-10.0011,-9.91257,0,0
306581,0,0,0,0,0,0,0,0,-28.0085,-28.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2721,19.0716,0,0,0,0,0,0,-3.99243,-4.70052,34.4348,33.6401,0,0,0,0,0,0,-36.2078,-32.5548,24.127,23.9007,-8.66895,-9.68441,0,0,9.06421,8.7816,0,0,-10.0204,-10.0156,0,0
306582,0,0,0,0,0,0,0,0,-27.936,-28.3428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2772,19.1572,0,0,0,0,0,0,-3.95536,-4.57335,34.4017,33.7568,0,0,0,0,0,0,-35.9088,-33.0675,23.8591,23.895,-8.96213,-9.54118,0,0,9.47821,8.82089,0,0,-10.2538,-10.1051,0,0
306583,0,0,0,0,0,0,0,0,-28.1493,-28.2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4834,19.2712,0,0,0,0,0,0,-4.09812,-4.46034,34.5559,33.8967,0,0,0,0,0,0,-35.7989,-33.7411,23.8693,23.9423,-8.76296,-9.38027,0,0,9.35566,8.88205,0,0,-10.455,-10.1484,0,0
306584,0,0,0,0,0,0,0,0,-28.3944,-28.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.691,19.401,0,0,0,0,0,0,-4.5506,-4.40005,34.6104,34.0526,0,0,0,0,0,0,-35.6763,-34.4416,23.7662,23.9833,-8.44565,-9.1792,0,0,9.36936,8.97711,0,0,-10.37,-10.177,0,0
306585,0,0,0,0,0,0,0,0,-28.5277,-28.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6248,19.4273,0,0,0,0,0,0,-4.41894,-4.3688,34.7958,34.1679,0,0,0,0,0,0,-35.4325,-34.6271,23.6756,23.9141,-8.49492,-9.05042,0,0,9.15673,9.03198,0,0,-10.3789,-10.2425,0,0
306586,0,0,0,0,0,0,0,0,-28.4544,-28.2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7461,19.4965,0,0,0,0,0,0,-4.32357,-4.31093,34.7187,34.3001,0,0,0,0,0,0,-35.2865,-35.0236,23.5704,23.8619,-8.57146,-8.91383,0,0,9.00472,9.06917,0,0,-10.404,-10.2437,0,0
306587,0,0,0,0,0,0,0,0,-28.3392,-28.2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7507,19.5376,0,0,0,0,0,0,-4.21987,-4.26072,34.9819,34.4549,0,0,0,0,0,0,-34.9844,-35.2956,23.3907,23.8063,-8.78771,-8.80201,0,0,8.66127,9.05608,0,0,-10.4533,-10.2708,0,0
306588,0,0,0,0,0,0,0,0,-28.7735,-28.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.239,19.5236,0,0,0,0,0,0,-4.68174,-4.268,34.4532,34.5528,0,0,0,0,0,0,-30.4584,-35.1125,22.51,23.6837,-8.98467,-8.74559,0,0,7.83166,8.99001,0,0,-11.1355,-10.3528,0,0
306589,0,0,0,0,0,0,0,0,-28.5766,-28.3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5142,19.5169,0,0,0,0,0,0,-4.35385,-4.26662,34.5402,34.5832,0,0,0,0,0,0,-31.818,-34.7187,22.4408,23.5235,-8.87151,-8.74823,0,0,8.0806,8.88645,0,0,-10.9558,-10.4428,0,0
306590,0,0,0,0,0,0,0,0,-28.1556,-28.3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1864,19.5785,0,0,0,0,0,0,-3.6608,-4.22553,35.272,34.6765,0,0,0,0,0,0,-36.8877,-34.8459,23.0899,23.4299,-8.34933,-8.68993,0,0,8.80894,8.88114,0,0,-10.3038,-10.4731,0,0
306591,0,0,0,0,0,0,0,0,-28.5265,-28.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1349,19.6648,0,0,0,0,0,0,-3.56622,-4.18291,35.1963,34.7526,0,0,0,0,0,0,-36.2308,-34.8482,22.8307,23.3003,-8.55627,-8.67866,0,0,8.94836,8.86955,0,0,-10.2305,-10.4941,0,0
306592,0,0,0,0,0,0,0,0,-28.6346,-28.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2576,19.7628,0,0,0,0,0,0,-3.76566,-4.16394,35.3505,34.8475,0,0,0,0,0,0,-36.1741,-34.8748,22.526,23.167,-8.6295,-8.6454,0,0,9.08245,8.82998,0,0,-10.0128,-10.47,0,0
306593,0,0,0,0,0,0,0,0,-28.9045,-28.5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6587,19.7803,0,0,0,0,0,0,-3.77632,-4.13176,35.5367,34.9456,0,0,0,0,0,0,-35.1702,-34.8119,22.1351,22.9935,-8.57484,-8.62659,0,0,8.90875,8.78528,0,0,-9.81342,-10.4058,0,0
306594,0,0,0,0,0,0,0,0,-28.8651,-28.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.455,19.7567,0,0,0,0,0,0,-3.72033,-4.04873,35.4235,35.0269,0,0,0,0,0,0,-34.2662,-34.6709,21.9196,22.8089,-8.46208,-8.62823,0,0,8.54939,8.70329,0,0,-10.0338,-10.3722,0,0
306595,0,0,0,0,0,0,0,0,-28.8983,-28.6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5786,19.7521,0,0,0,0,0,0,-3.70043,-3.97688,36.6879,35.2161,0,0,0,0,0,0,-35.6764,-34.6953,22.283,22.6696,-8.56847,-8.63558,0,0,8.30298,8.61791,0,0,-10.0089,-10.3352,0,0
306596,0,0,0,0,0,0,0,0,-28.9615,-28.6635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5138,19.7289,0,0,0,0,0,0,-3.77863,-3.92239,36.9471,35.4389,0,0,0,0,0,0,-35.7109,-34.7377,22.1161,22.5242,-8.57215,-8.63565,0,0,8.35176,8.55262,0,0,-9.90554,-10.2853,0,0
306597,0,0,0,0,0,0,0,0,-29.1866,-28.7483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1986,19.6737,0,0,0,0,0,0,-3.75521,-3.87592,38.0061,35.7414,0,0,0,0,0,0,-35.985,-34.8378,21.9852,22.3836,-8.60496,-8.61738,0,0,8.24978,8.51147,0,0,-9.90787,-10.2308,0,0
306598,0,0,0,0,0,0,0,0,-29.4534,-28.8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2418,19.674,0,0,0,0,0,0,-3.70188,-3.77793,37.769,36.0729,0,0,0,0,0,0,-35.8026,-35.3722,22.2024,22.3529,-8.61648,-8.58056,0,0,8.2743,8.55573,0,0,-9.91317,-10.1086,0,0
306599,0,0,0,0,0,0,0,0,-29.7386,-28.9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4049,19.663,0,0,0,0,0,0,-3.75242,-3.71779,38.1262,36.4315,0,0,0,0,0,0,-35.8907,-35.7795,21.9184,22.3006,-8.63579,-8.55699,0,0,8.36133,8.58381,0,0,-9.79349,-9.99234,0,0
306600,0,0,0,0,0,0,0,0,-29.8095,-29.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5543,19.5998,0,0,0,0,0,0,-3.70902,-3.72261,38.2809,36.7324,0,0,0,0,0,0,-35.7201,-35.6627,21.5929,22.1509,-8.93627,-8.61568,0,0,8.37709,8.54062,0,0,-9.63027,-9.92498,0,0
306601,0,0,0,0,0,0,0,0,-29.6837,-29.2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1837,19.5047,0,0,0,0,0,0,-3.81597,-3.74759,38.9136,37.1041,0,0,0,0,0,0,-35.5524,-35.5949,21.7667,22.0445,-9.39576,-8.69963,0,0,8.44372,8.49016,0,0,-9.8598,-9.88791,0,0
306602,0,0,0,0,0,0,0,0,-29.5919,-29.3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3539,19.4143,0,0,0,0,0,0,-4.09457,-3.78048,39.6887,37.538,0,0,0,0,0,0,-35.8804,-35.5655,21.7729,21.9692,-9.44227,-8.78091,0,0,8.20833,8.40274,0,0,-10.0148,-9.88811,0,0
306603,0,0,0,0,0,0,0,0,-29.5864,-29.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5588,19.4043,0,0,0,0,0,0,-3.98639,-3.80148,39.4024,37.9245,0,0,0,0,0,0,-35.8487,-35.6333,21.6638,21.9221,-9.5295,-8.87637,0,0,8.28169,8.34004,0,0,-9.95572,-9.90234,0,0
306604,0,0,0,0,0,0,0,0,-29.3687,-29.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4863,19.4075,0,0,0,0,0,0,-4.08278,-3.83773,39.3129,38.3135,0,0,0,0,0,0,-35.6476,-35.7715,21.8079,21.9109,-9.56826,-8.98699,0,0,8.19456,8.30455,0,0,-10.1343,-9.91239,0,0
306605,0,0,0,0,0,0,0,0,-29.1559,-29.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.303,19.3799,0,0,0,0,0,0,-4.44383,-3.91207,39.2729,38.572,0,0,0,0,0,0,-35.8256,-35.7864,22.2497,21.9076,-9.49649,-9.07979,0,0,8.09624,8.28388,0,0,-9.99997,-9.9115,0,0
306606,0,0,0,0,0,0,0,0,-28.9655,-29.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2534,19.3539,0,0,0,0,0,0,-4.14464,-3.94867,38.8111,38.7584,0,0,0,0,0,0,-35.6849,-35.7838,22.2389,21.9199,-9.34909,-9.15749,0,0,7.96928,8.24563,0,0,-10.1285,-9.9338,0,0
306607,0,0,0,0,0,0,0,0,-29.4122,-29.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2812,19.3621,0,0,0,0,0,0,-4.5502,-4.02817,39.5816,38.9159,0,0,0,0,0,0,-35.7702,-35.7623,22.2079,21.9422,-9.56618,-9.25361,0,0,8.2635,8.247,0,0,-10.0353,-9.94654,0,0
306608,0,0,0,0,0,0,0,0,-29.5401,-29.4853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1382,19.3518,0,0,0,0,0,0,-4.35558,-4.09354,38.6661,39.0056,0,0,0,0,0,0,-35.1954,-35.7016,22.6762,21.9895,-9.57579,-9.34954,0,0,8.34682,8.25426,0,0,-10.1605,-9.97128,0,0
306609,0,0,0,0,0,0,0,0,-29.4984,-29.4613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0766,19.3189,0,0,0,0,0,0,-4.44298,-4.1626,38.8646,39.0795,0,0,0,0,0,0,-35.1047,-35.623,22.5873,22.0564,-9.71914,-9.45787,0,0,8.48873,8.267,0,0,-10.252,-10.0171,0,0
306610,0,0,0,0,0,0,0,0,-29.0159,-29.3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3328,19.2968,0,0,0,0,0,0,-4.19192,-4.21089,36.8013,38.9315,0,0,0,0,0,0,-34.8425,-35.5352,22.8233,22.1795,-9.62008,-9.52625,0,0,8.57677,8.28696,0,0,-9.86388,-10.0405,0,0
306611,0,0,0,0,0,0,0,0,-28.9261,-29.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1605,19.2945,0,0,0,0,0,0,-4.06965,-4.23625,37.1917,38.7593,0,0,0,0,0,0,-34.7192,-35.4519,22.8995,22.2927,-9.9553,-9.58221,0,0,8.45778,8.28837,0,0,-10.0393,-10.0584,0,0
306612,0,0,0,0,0,0,0,0,-28.5525,-29.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6377,19.3228,0,0,0,0,0,0,-3.57397,-4.18419,34.2908,38.2195,0,0,0,0,0,0,-34.3197,-35.2958,23.4227,22.4577,-9.73399,-9.61138,0,0,8.73862,8.3414,0,0,-9.90969,-10.0479,0,0
306613,0,0,0,0,0,0,0,0,-29.4267,-29.1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3373,19.3007,0,0,0,0,0,0,-4.20171,-4.20573,39.2357,38.2029,0,0,0,0,0,0,-34.7397,-35.1849,22.8439,22.5757,-10.4355,-9.70199,0,0,7.9399,8.30722,0,0,-10.553,-10.1077,0,0
306614,0,0,0,0,0,0,0,0,-29.2746,-29.1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8008,19.3321,0,0,0,0,0,0,-3.71339,-4.16879,36.4491,37.9165,0,0,0,0,0,0,-34.2806,-35.0482,23.2104,22.716,-10.2044,-9.7656,0,0,8.144,8.30216,0,0,-10.1313,-10.1074,0,0
306615,0,0,0,0,0,0,0,0,-29.2128,-29.1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8416,19.386,0,0,0,0,0,0,-4.02851,-4.12726,36.663,37.6555,0,0,0,0,0,0,-34.0244,-34.8681,22.9519,22.7862,-10.297,-9.84565,0,0,8.05962,8.2985,0,0,-9.9533,-10.1027,0,0
306616,0,0,0,0,0,0,0,0,-29.1252,-29.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3841,19.3991,0,0,0,0,0,0,-4.50722,-4.16351,34.27,37.2014,0,0,0,0,0,0,-29.3177,-34.2314,22.7953,22.8418,-10.405,-9.95124,0,0,7.59367,8.26094,0,0,-10.6879,-10.1586,0,0
306617,0,0,0,0,0,0,0,0,-29.1531,-29.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.119,19.4828,0,0,0,0,0,0,-3.86011,-4.0945,33.9971,36.643,0,0,0,0,0,0,-32.4822,-33.9026,23.4542,22.9665,-9.90219,-9.98484,0,0,7.96574,8.23116,0,0,-10.1384,-10.1689,0,0
306618,0,0,0,0,0,0,0,0,-29.9114,-29.2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4425,19.5133,0,0,0,0,0,0,-4.37702,-4.09665,34.2177,36.1981,0,0,0,0,0,0,-28.5147,-33.2345,22.918,22.9906,-10.6596,-10.0932,0,0,7.42691,8.13917,0,0,-10.5423,-10.2071,0,0
306619,0,0,0,0,0,0,0,0,-29.9186,-29.2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3767,19.5433,0,0,0,0,0,0,-4.48934,-4.10128,34.7377,35.7854,0,0,0,0,0,0,-27.2416,-32.4482,22.633,22.9952,-11.0213,-10.2234,0,0,7.1444,8.00474,0,0,-11.221,-10.304,0,0
306620,0,0,0,0,0,0,0,0,-29.1923,-29.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.852,19.5952,0,0,0,0,0,0,-4.23194,-4.10529,35.5224,35.6575,0,0,0,0,0,0,-31.7866,-32.1427,23.5591,23.0688,-10.5511,-10.3165,0,0,7.58939,7.906,0,0,-10.7611,-10.3937,0,0
306621,0,0,0,0,0,0,0,0,-29.5356,-29.3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6934,19.6485,0,0,0,0,0,0,-4.06434,-4.10476,36.5309,35.5915,0,0,0,0,0,0,-32.1912,-31.8899,23.4394,23.1228,-10.4938,-10.3704,0,0,7.44726,7.80495,0,0,-10.826,-10.4724,0,0
306622,0,0,0,0,0,0,0,0,-29.1919,-29.3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8547,19.6702,0,0,0,0,0,0,-3.60842,-4.1082,38.6301,36.0254,0,0,0,0,0,0,-36.3141,-32.0893,23.4198,23.1225,-10.2619,-10.4232,0,0,7.84647,7.71574,0,0,-10.3748,-10.5189,0,0
306623,0,0,0,0,0,0,0,0,-29.0356,-29.3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6885,19.7053,0,0,0,0,0,0,-3.25,-4.01303,37.4378,35.8456,0,0,0,0,0,0,-35.4319,-32.1585,23.6553,23.2036,-10.2935,-10.409,0,0,7.44141,7.66589,0,0,-10.212,-10.4848,0,0
306624,0,0,0,0,0,0,0,0,-28.9292,-29.3206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7687,19.7021,0,0,0,0,0,0,-3.72391,-4.01408,36.704,35.8711,0,0,0,0,0,0,-33.473,-32.0778,23.2193,23.2045,-10.3115,-10.4197,0,0,7.27714,7.5792,0,0,-10.5316,-10.5248,0,0
306625,0,0,0,0,0,0,0,0,-28.6768,-29.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7676,19.6947,0,0,0,0,0,0,-3.47318,-3.95855,34.2513,35.6299,0,0,0,0,0,0,-32.8591,-31.9612,23.3894,23.2483,-10.1373,-10.4037,0,0,7.79381,7.55262,0,0,-10.0558,-10.5351,0,0
306626,0,0,0,0,0,0,0,0,-28.7767,-29.2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7278,19.7291,0,0,0,0,0,0,-3.48468,-3.8563,35.148,35.7177,0,0,0,0,0,0,-34.3153,-32.461,23.5801,23.3268,-9.95521,-10.3587,0,0,8.00449,7.5937,0,0,-9.92855,-10.4592,0,0
306627,0,0,0,0,0,0,0,0,-28.8411,-29.2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.793,19.6965,0,0,0,0,0,0,-3.71963,-3.84225,37.4261,36.0606,0,0,0,0,0,0,-35.4646,-32.7592,23.2195,23.3033,-10.1627,-10.3848,0,0,7.91307,7.58843,0,0,-10.1635,-10.4617,0,0
